Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,26.0,91000.0,,,26.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91700.0,1.0,91700.0,2.0,91000.0,3.0,91233.33333333333,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,,,1.0,91000.0,1.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,,,2.0,91000.0,2.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,,,47.0,91004.25531914894,47.0,91004.25531914894,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,,,12.0,91000.0,12.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
91000.0,,,16.0,91000.0,16.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,,,10.0,91000.0,10.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,,,56.0,91000.0,56.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,10.0,91000.0,,,10.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
91000.0,10.0,91000.0,,,10.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,13.0,91000.0,,,13.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,2.0,91000.0,,,2.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
91000.0,18.0,91000.0,,,18.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
91000.0,8.0,91000.0,,,8.0,91000.0,73100.0,102500.0,66500.0
91000.0,11.0,91000.0,15.0,91000.0,26.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,,,2.0,91000.0,2.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,,,6.0,91000.0,6.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91100.0,,,2.0,91100.0,2.0,91100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91100.0,,,10.0,91100.0,10.0,91100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
91700.0,16.0,91643.75,,,16.0,91643.75,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91100.0,,,28.0,91100.0,28.0,91100.0,73100.0,102500.0,66500.0
91600.0,1.0,91600.0,,,1.0,91600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91600.0,3.0,91600.0,,,3.0,91600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91600.0,1.0,91600.0,,,1.0,91600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91600.0,10.0,91600.0,,,10.0,91600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91600.0,118.0,91600.0,,,118.0,91600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
91800.0,18.0,91788.88888888889,,,18.0,91788.88888888889,73100.0,102500.0,66500.0
,,,,,,,,,
92000.0,2.0,92000.0,,,2.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
92500.0,28.0,92089.28571428571,,,28.0,92089.28571428571,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92500.0,10.0,92500.0,,,10.0,92500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92500.0,4.0,92500.0,,,4.0,92500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92500.0,31.0,92500.0,,,31.0,92500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92500.0,,,13.0,92500.0,13.0,92500.0,73100.0,102500.0,66500.0
,,,,,,,,,
92500.0,5.0,92500.0,,,5.0,92500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92900.0,18.0,92894.44444444444,,,18.0,92894.44444444444,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92900.0,7.0,92900.0,,,7.0,92900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92900.0,7.0,92900.0,,,7.0,92900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92900.0,,,32.0,92900.0,32.0,92900.0,73100.0,102500.0,66500.0
,,,,,,,,,
92900.0,,,1.0,92900.0,1.0,92900.0,73100.0,102500.0,66500.0
92900.0,7.0,92900.0,16.0,92900.0,23.0,92900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92900.0,25.0,92900.0,,,25.0,92900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
92900.0,,,10.0,92900.0,10.0,92900.0,73100.0,102500.0,66500.0
92900.0,2.0,92900.0,,,2.0,92900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92200.0,,,9.0,92200.0,9.0,92200.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92900.0,10.0,92900.0,,,10.0,92900.0,73100.0,102500.0,66500.0
93000.0,2.0,93000.0,,,2.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93000.0,5.0,93000.0,,,5.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
93000.0,2.0,93000.0,,,2.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
93000.0,1.0,93000.0,,,1.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
93000.0,1.0,93000.0,,,1.0,93000.0,73100.0,102500.0,66500.0
92900.0,,,5.0,92900.0,5.0,92900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
92900.0,1.0,93000.0,16.0,92900.0,17.0,92905.88235294117,73100.0,102500.0,66500.0
93000.0,1.0,93000.0,,,1.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93300.0,22.0,93295.45454545454,,,22.0,93295.45454545454,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93300.0,15.0,93300.0,,,15.0,93300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
93400.0,30.0,93400.0,,,30.0,93400.0,73100.0,102500.0,66500.0
93400.0,1.0,93400.0,,,1.0,93400.0,73100.0,102500.0,66500.0
,,,,,,,,,
93500.0,2.0,93500.0,,,2.0,93500.0,73100.0,102500.0,66500.0
93500.0,1.0,93500.0,,,1.0,93500.0,73100.0,102500.0,66500.0
93900.0,1.0,93900.0,,,1.0,93900.0,73100.0,102500.0,66500.0
93900.0,14.0,93900.0,,,14.0,93900.0,73100.0,102500.0,66500.0
94000.0,1.0,94000.0,,,1.0,94000.0,73100.0,102500.0,66500.0
94000.0,32.0,94000.0,,,32.0,94000.0,73100.0,102500.0,66500.0
94000.0,17.0,94000.0,,,17.0,94000.0,73100.0,102500.0,66500.0
94000.0,3.0,94000.0,,,3.0,94000.0,73100.0,102500.0,66500.0
,,,,,,,,,
94000.0,27.0,94000.0,,,27.0,94000.0,73100.0,102500.0,66500.0
94000.0,16.0,94000.0,,,16.0,94000.0,73100.0,102500.0,66500.0
,,,,,,,,,
94000.0,5.0,94000.0,,,5.0,94000.0,73100.0,102500.0,66500.0
94000.0,17.0,94000.0,,,17.0,94000.0,73100.0,102500.0,66500.0
94100.0,10.0,94100.0,,,10.0,94100.0,73100.0,102500.0,66500.0
94400.0,1.0,94400.0,,,1.0,94400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94400.0,3.0,94400.0,,,3.0,94400.0,73100.0,102500.0,66500.0
94400.0,49.0,94400.0,,,49.0,94400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
94400.0,,,34.0,94400.0,34.0,94400.0,73100.0,102500.0,66500.0
94400.0,,,67.0,94400.0,67.0,94400.0,73100.0,102500.0,66500.0
94500.0,39.0,94415.38461538461,,,39.0,94415.38461538461,73100.0,102500.0,66500.0
94500.0,,,1.0,94500.0,1.0,94500.0,73100.0,102500.0,66500.0
,,,,,,,,,
94500.0,,,10.0,94500.0,10.0,94500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94600.0,62.0,94600.0,,,62.0,94600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
94600.0,2.0,94600.0,10.0,94500.0,12.0,94516.66666666667,73100.0,102500.0,66500.0
94600.0,20.0,94600.0,1.0,94500.0,21.0,94595.23809523809,73100.0,102500.0,66500.0
,,,,,,,,,
94800.0,1.0,94800.0,,,1.0,94800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94900.0,4.0,94900.0,,,4.0,94900.0,73100.0,102500.0,66500.0
94900.0,1.0,94900.0,,,1.0,94900.0,73100.0,102500.0,66500.0
94900.0,1.0,94900.0,,,1.0,94900.0,73100.0,102500.0,66500.0
,,,,,,,,,
95200.0,357.0,95014.84593837535,,,357.0,95014.84593837535,73100.0,102500.0,66500.0
95200.0,16.0,95200.0,,,16.0,95200.0,73100.0,102500.0,66500.0
95400.0,30.0,95333.33333333333,,,30.0,95333.33333333333,73100.0,102500.0,66500.0
95500.0,2.0,95500.0,,,2.0,95500.0,73100.0,102500.0,66500.0
95600.0,10.0,95600.0,,,10.0,95600.0,73100.0,102500.0,66500.0
,,,,,,,,,
95600.0,12.0,95600.0,,,12.0,95600.0,73100.0,102500.0,66500.0
95600.0,1.0,95600.0,,,1.0,95600.0,73100.0,102500.0,66500.0
95600.0,27.0,95600.0,,,27.0,95600.0,73100.0,102500.0,66500.0
95800.0,7.0,95800.0,,,7.0,95800.0,73100.0,102500.0,66500.0
96000.0,20.0,95830.0,,,20.0,95830.0,73100.0,102500.0,66500.0
96000.0,58.0,96000.0,,,58.0,96000.0,73100.0,102500.0,66500.0
96100.0,11.0,96100.0,,,11.0,96100.0,73100.0,102500.0,66500.0
96400.0,30.0,96183.33333333333,,,30.0,96183.33333333333,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
96200.0,5.0,96200.0,,,5.0,96200.0,73100.0,102500.0,66500.0
96400.0,81.0,96338.27160493827,,,81.0,96338.27160493827,73100.0,102500.0,66500.0
,,,,,,,,,
96200.0,,,12.0,96183.33333333333,12.0,96183.33333333333,73100.0,102500.0,66500.0
,,,,,,,,,
96200.0,,,16.0,96200.0,16.0,96200.0,73100.0,102500.0,66500.0
96400.0,11.0,96400.0,1.0,96200.0,12.0,96383.33333333333,73100.0,102500.0,66500.0
96400.0,38.0,96397.36842105263,,,38.0,96397.36842105263,73100.0,102500.0,66500.0
96500.0,12.0,96408.33333333333,,,12.0,96408.33333333333,73100.0,102500.0,66500.0
96500.0,50.0,96500.0,,,50.0,96500.0,73100.0,102500.0,66500.0
96500.0,112.0,96500.0,1.0,96400.0,113.0,96499.11504424778,73100.0,102500.0,66500.0
96500.0,22.0,96500.0,,,22.0,96500.0,73100.0,102500.0,66500.0
96500.0,73.0,96500.0,,,73.0,96500.0,73100.0,102500.0,66500.0
96800.0,1.0,96800.0,30.0,96500.0,31.0,96509.67741935483,73100.0,102500.0,66500.0
96800.0,1.0,96800.0,,,1.0,96800.0,73100.0,102500.0,66500.0
,,,,,,,,,
96800.0,3.0,96800.0,,,3.0,96800.0,73100.0,102500.0,66500.0
,,,,,,,,,
96800.0,16.0,96800.0,,,16.0,96800.0,73100.0,102500.0,66500.0
,,,,,,,,,
96800.0,,,1.0,96800.0,1.0,96800.0,73100.0,102500.0,66500.0
97000.0,86.0,96984.88372093023,25.0,96800.0,111.0,96943.24324324324,73100.0,102500.0,66500.0
97000.0,43.0,97000.0,,,43.0,97000.0,73100.0,102500.0,66500.0
96900.0,81.0,97000.0,8.0,96900.0,89.0,96991.01123595505,73100.0,102500.0,66500.0
96900.0,87.0,97000.0,23.0,96900.0,110.0,96979.09090909091,73100.0,102500.0,66500.0
97000.0,108.0,97000.0,,,108.0,97000.0,73100.0,102500.0,66500.0
97000.0,234.0,97000.0,,,234.0,97000.0,73100.0,102500.0,66500.0
97400.0,8.0,97400.0,,,8.0,97400.0,73100.0,102500.0,66500.0
97000.0,,,50.0,97000.0,50.0,97000.0,73100.0,102500.0,66500.0
97300.0,3.0,97300.0,,,3.0,97300.0,73100.0,102500.0,66500.0
97300.0,17.0,97300.0,,,17.0,97300.0,73100.0,102500.0,66500.0
,,,,,,,,,
97300.0,5.0,97300.0,,,5.0,97300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
97400.0,33.0,97375.75757575757,,,33.0,97375.75757575757,73100.0,102500.0,66500.0
97400.0,63.0,97400.0,,,63.0,97400.0,73100.0,102500.0,66500.0
97500.0,61.0,97500.0,,,61.0,97500.0,73100.0,102500.0,66500.0
97600.0,158.0,97513.29113924051,,,158.0,97513.29113924051,73100.0,102500.0,66500.0
97700.0,3.0,97700.0,,,3.0,97700.0,73100.0,102500.0,66500.0
97700.0,5.0,97700.0,,,5.0,97700.0,73100.0,102500.0,66500.0
,,,,,,,,,
97800.0,23.0,97800.0,,,23.0,97800.0,73100.0,102500.0,66500.0
98000.0,160.0,97961.875,,,160.0,97961.875,73100.0,102500.0,66500.0
98000.0,63.0,98000.0,,,63.0,98000.0,73100.0,102500.0,66500.0
,,,,,,,,,
98000.0,,,24.0,98000.0,24.0,98000.0,73100.0,102500.0,66500.0
98500.0,66.0,98387.87878787878,,,66.0,98387.87878787878,73100.0,102500.0,66500.0
97800.0,,,107.0,97954.20560747663,107.0,97954.20560747663,73100.0,102500.0,66500.0
,,,,,,,,,
98300.0,24.0,98500.0,9.0,98300.0,33.0,98445.45454545454,73100.0,102500.0,66500.0
,,,,,,,,,
98400.0,3.0,98400.0,,,3.0,98400.0,73100.0,102500.0,66500.0
98300.0,,,1.0,98300.0,1.0,98300.0,73100.0,102500.0,66500.0
98400.0,2.0,98400.0,,,2.0,98400.0,73100.0,102500.0,66500.0
98500.0,64.0,98484.375,,,64.0,98484.375,73100.0,102500.0,66500.0
98500.0,2.0,98500.0,,,2.0,98500.0,73100.0,102500.0,66500.0
,,,,,,,,,
98900.0,25.0,98632.0,,,25.0,98632.0,73100.0,102500.0,66500.0
98600.0,27.0,98840.74074074074,,,27.0,98840.74074074074,73100.0,102500.0,66500.0
,,,,,,,,,
98400.0,1.0,98900.0,84.0,98521.42857142857,85.0,98525.88235294117,73100.0,102500.0,66500.0
98900.0,169.0,98877.51479289941,,,169.0,98877.51479289941,73100.0,102500.0,66500.0
99100.0,130.0,98967.69230769231,,,130.0,98967.69230769231,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
99600.0,,,,,,,73100.0,102500.0,66500.0
99500.0,,,23.0,99500.0,23.0,99500.0,73100.0,102500.0,66500.0
99100.0,,,69.0,99244.92753623189,69.0,99244.92753623189,73100.0,102500.0,66500.0
98000.0,,,13.0,98338.46153846153,13.0,98338.46153846153,73100.0,102500.0,66500.0
99600.0,13.0,99600.0,,,13.0,99600.0,73100.0,102500.0,66500.0
99600.0,1.0,99600.0,35.0,99600.0,36.0,99600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
99600.0,4.0,99600.0,,,4.0,99600.0,73100.0,102500.0,66500.0
98000.0,2.0,99600.0,7.0,98000.0,9.0,98355.55555555556,73100.0,102500.0,66500.0
,,,,,,,,,
98000.0,3.0,99433.33333333333,3.0,98000.0,6.0,98716.66666666667,73100.0,102500.0,66500.0
,,,,,,,,,
99500.0,5.0,99500.0,,,5.0,99500.0,73100.0,102500.0,66500.0
98000.0,2.0,99200.0,3.0,98000.0,5.0,98480.0,73100.0,102500.0,66500.0
,,,,,,,,,
99000.0,2.0,99000.0,,,2.0,99000.0,73100.0,102500.0,66500.0
,,,,,,,,,
98000.0,,,25.0,98000.0,25.0,98000.0,73100.0,102500.0,66500.0
,,,,,,,,,
99000.0,5.0,98940.0,,,5.0,98940.0,73100.0,102500.0,66500.0
,,,,,,,,,
98000.0,,,104.0,98000.0,104.0,98000.0,73100.0,102500.0,66500.0
98000.0,,,62.0,98595.16129032258,62.0,98595.16129032258,73100.0,102500.0,66500.0
99000.0,7.0,99000.0,,,7.0,99000.0,73100.0,102500.0,66500.0
98000.0,,,22.0,98000.0,22.0,98000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
98900.0,10.0,98880.0,52.0,98217.30769230769,62.0,98324.19354838709,73100.0,102500.0,66500.0
,,,,,,,,,
98900.0,8.0,98900.0,,,8.0,98900.0,73100.0,102500.0,66500.0
,,,,,,,,,
98200.0,56.0,98898.21428571429,10.0,98200.0,66.0,98792.42424242424,73100.0,102500.0,66500.0
98000.0,,,187.0,98045.45454545454,187.0,98045.45454545454,73100.0,102500.0,66500.0
98900.0,6.0,98900.0,14.0,98071.42857142857,20.0,98320.0,73100.0,102500.0,66500.0
98000.0,,,2.0,98000.0,2.0,98000.0,73100.0,102500.0,66500.0
98000.0,21.0,98000.0,,,21.0,98000.0,73100.0,102500.0,66500.0
98700.0,1.0,98700.0,40.0,98200.0,41.0,98212.19512195123,73100.0,102500.0,66500.0
98700.0,63.0,98700.0,20.0,98110.0,83.0,98557.8313253012,73100.0,102500.0,66500.0
98700.0,11.0,98700.0,10.0,98000.0,21.0,98366.66666666667,73100.0,102500.0,66500.0
98600.0,22.0,98695.45454545454,,,22.0,98695.45454545454,73100.0,102500.0,66500.0
98600.0,1.0,98600.0,,,1.0,98600.0,73100.0,102500.0,66500.0
98000.0,10.0,98600.0,2.0,98000.0,12.0,98500.0,73100.0,102500.0,66500.0
98600.0,1.0,98600.0,,,1.0,98600.0,73100.0,102500.0,66500.0
,,,,,,,,,
98000.0,,,23.0,98000.0,23.0,98000.0,73100.0,102500.0,66500.0
98600.0,28.0,98385.71428571429,,,28.0,98385.71428571429,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
98600.0,5.0,98600.0,1.0,98000.0,6.0,98500.0,73100.0,102500.0,66500.0
97800.0,100.0,98060.0,17.0,97947.05882352941,117.0,98043.58974358975,73100.0,102500.0,66500.0
98500.0,7.0,98500.0,,,7.0,98500.0,73100.0,102500.0,66500.0
98000.0,,,1.0,98000.0,1.0,98000.0,73100.0,102500.0,66500.0
98500.0,12.0,98500.0,,,12.0,98500.0,73100.0,102500.0,66500.0
98500.0,13.0,98500.0,,,13.0,98500.0,73100.0,102500.0,66500.0
98000.0,196.0,98625.0,6.0,98050.0,202.0,98607.92079207921,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
98500.0,1.0,98500.0,,,1.0,98500.0,73100.0,102500.0,66500.0
98500.0,13.0,98500.0,,,13.0,98500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
97800.0,22.0,98500.0,236.0,98159.32203389831,258.0,98188.37209302325,73100.0,102500.0,66500.0
96900.0,6.0,98583.33333333333,38.0,97278.94736842105,44.0,97456.81818181818,73100.0,102500.0,66500.0
96900.0,1.0,98500.0,21.0,96900.0,22.0,96972.72727272728,73100.0,102500.0,66500.0
98500.0,1.0,98500.0,,,1.0,98500.0,73100.0,102500.0,66500.0
95300.0,,,101.0,95836.63366336633,101.0,95836.63366336633,73100.0,102500.0,66500.0
,,,,,,,,,
97400.0,3.0,97400.0,,,3.0,97400.0,73100.0,102500.0,66500.0
95400.0,,,12.0,95400.0,12.0,95400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
97300.0,1.0,97300.0,,,1.0,97300.0,73100.0,102500.0,66500.0
95300.0,2.0,97150.0,10.0,95430.0,12.0,95716.66666666667,73100.0,102500.0,66500.0
97000.0,1.0,97100.0,,,1.0,97100.0,73100.0,102500.0,66500.0
97100.0,1.0,97100.0,,,1.0,97100.0,73100.0,102500.0,66500.0
,,,,,,,,,
95600.0,,,10.0,95600.0,10.0,95600.0,73100.0,102500.0,66500.0
96900.0,2.0,96950.0,,,2.0,96950.0,73100.0,102500.0,66500.0
