,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
14:10:38,0.7739130434782608,,,-12.941846487219568,0.7739130434782608,-12.941846487219568,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:39,,,,,,,,,,
14:10:40,0.7760869565217391,-14.214812163032455,0.7760869565217391,,,-14.214812163032455,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:41,0.7739130434782608,,,-11.986335042192131,0.7739130434782608,-11.986335042192131,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:42,0.7739130434782608,-15.244431580213613,0.7760869565217391,-9.012081800315265,0.7739130434782608,-9.010118898517085,0.7739173064707964,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:43,,,,,,,,,,
14:10:44,0.7760869565217391,-14.87286802378113,0.7760869565217391,-10.233796286117357,0.7739130434782608,-10.224176042740368,0.773933856775805,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:45,,,,,,,,,,
14:10:46,0.7739130434782608,,,-18.240163853767605,0.7739130434782608,-18.240163853767605,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:47,,,,,,,,,,
14:10:48,0.7739130434782608,-13.858137219093722,0.7760869565217391,-12.025555755345412,0.7739130434782608,-11.877135750227138,0.7742128935532233,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:49,,,,,,,,,,
14:10:50,0.7739130434782608,,,-18.240163853767605,0.7739130434782608,-18.240163853767605,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:51,,,,,,,,,,
14:10:52,0.7739130434782608,,,-8.546533508219952,0.7739130434782608,-8.546533508219952,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:53,0.7739130434782608,-18.240163853767605,0.7739130434782608,,,-18.240163853767605,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:54,0.7717391304347826,-16.630725941333505,0.7739130434782608,-12.630692058582644,0.7717391304347826,-12.612542740076966,0.7717782295902409,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:55,0.7717391304347826,-9.029823481791421,0.7739130434782608,-13.357361931181233,0.7717391304347826,-9.016709842646039,0.7738847216739044,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:56,0.7717391304347826,-11.620090647237248,0.7757971014492754,-10.406959905126547,0.7717391304347826,-10.146701579266423,0.772669004636087,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:10:57,,,,,,,,,,
14:10:58,,,,,,,,,,
14:10:59,0.7717391304347826,,,-16.160722312087767,0.772554347826087,-16.160722312087767,0.772554347826087,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:00,,,,,,,,,,
14:11:01,0.7739130434782608,-13.634993667779513,0.7739130434782608,-12.064296583661843,0.7739130434782608,-11.875413096915693,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:02,0.7717391304347826,-13.615191040483333,0.7739130434782608,-12.025555755345412,0.7717391304347826,-11.839906408458782,0.772107467860754,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:03,,,,,,,,,,
14:11:04,,,,,,,,,,
14:11:05,0.7717391304347826,-15.244431580213613,0.7739130434782608,-10.948507644593143,0.7717391304347826,-10.934975638374567,0.7717683496961196,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:06,0.7739130434782608,-14.551284399653667,0.7739130434782608,,,-14.551284399653667,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:07,,,,,,,,,,
14:11:08,,,,,,,,,,
14:11:09,0.7739130434782608,-9.422866069901028,0.7739130434782608,-11.383701869173018,0.7739130434782608,-9.291188245925829,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:10,0.7739130434782608,,,-11.312605947489287,0.7739130434782608,-11.312605947489287,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:11,,,,,,,,,,
14:11:12,0.7739130434782608,,,-10.764824617200867,0.7739130434782608,-10.764824617200867,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:13,,,,,,,,,,
14:11:14,0.7739130434782608,,,-12.025555755345412,0.7739130434782608,-12.025555755345412,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:15,,,,,,,,,,
14:11:16,0.7739130434782608,,,-10.114828767053314,0.7739130434782608,-10.114828767053314,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:17,,,,,,,,,,
14:11:18,0.7739130434782608,,,-10.639261394225521,0.7739130434782608,-10.639261394225521,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:19,0.7760869565217391,-11.716601547618092,0.7760869565217391,,,-11.716601547618092,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:20,0.7739130434782608,,,-10.589519302330707,0.7739130434782608,-10.589519302330707,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:21,0.7739130434782608,,,-9.590014435102741,0.7739130434782608,-9.590014435102741,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:22,0.7739130434782608,,,-12.025555755345412,0.7739130434782608,-12.025555755345412,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:23,0.7760869565217391,-17.547016673207658,0.7760869565217391,,,-17.547016673207658,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:24,0.7739130434782608,,,-12.718702935905357,0.7739130434782608,-12.718702935905357,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:25,,,,,,,,,,
14:11:26,0.7717391304347826,,,-8.336676301231476,0.7726284782608696,-8.336676301231476,0.7726284782608696,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:27,0.7739130434782608,,,-13.634993667779513,0.7739130434782608,-13.634993667779513,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:28,0.7739130434782608,-15.244431580213613,0.7739130434782608,,,-15.244431580213613,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:29,,,,,,,,,,
14:11:30,,,,,,,,,,
14:11:31,,,,,,,,,,
14:11:32,0.7739130434782608,,,-11.332408574785466,0.7739130434782608,-11.332408574785466,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:33,0.7760869565217391,-10.639261394225521,0.7760869565217391,-9.722970662351367,0.7739130434782608,-9.386498425730153,0.7745341614906832,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:34,,,,,,,,,,
14:11:35,0.7760869565217391,-12.536381379111402,0.7760869565217391,,,-12.536381379111402,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:36,,,,,,,,,,
14:11:37,,,,,,,,,,
14:11:38,,,,,,,,,,
14:11:39,,,,,,,,,,
14:11:40,,,,,,,,,,
14:11:41,,,,,,,,,,
14:11:42,,,,,,,,,,
14:11:43,,,,,,,,,,
14:11:44,0.7760869565217391,-18.240163853767605,0.7760869565217391,,,-18.240163853767605,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:45,,,,,,,,,,
14:11:46,0.7739130434782608,-15.104669637838454,0.7760869565217391,-14.113029468722512,0.7739130434782608,-13.797512597277288,0.7745012787723785,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:47,0.7739130434782608,-13.634993667779513,0.7760869565217391,-10.800017173104916,0.7739130434782608,-10.742956630564287,0.7740336154717983,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:48,,,,,,,,,,
14:11:49,0.7739130434782608,-16.853869492647714,0.7760869565217391,-9.029823481791421,0.7739130434782608,-9.029423561770095,0.7739139126957912,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:50,0.7739130434782608,,,-11.905109602269546,0.7739130434782608,-11.905109602269546,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:51,0.7739130434782608,-10.926943466677303,0.7739130434782608,-18.240163853767605,0.7717391304347826,-10.926277022134142,0.7739115951684384,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:52,0.7739130434782608,,,-17.141551565099494,0.7739130434782608,-17.141551565099494,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:53,0.7760869565217391,-14.065776583871967,0.7760869565217391,,,-14.065776583871967,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:54,0.7739130434782608,-12.025555755345412,0.7760869565217391,-11.673491423964363,0.7739130434782608,-11.140962110214511,0.7748106128603741,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:55,,,,,,,,,,
14:11:56,0.7760869565217391,-15.937578760773558,0.7760869565217391,-18.240163853767605,0.7739130434782608,-15.842268580969234,0.7758893280632411,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:11:57,,,,,,,,,,
14:11:58,,,,,,,,,,
14:11:59,0.7739130434782608,,,-14.232830668535133,0.7739130434782608,-14.232830668535133,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:00,,,,,,,,,,
14:12:01,0.7760869565217391,-15.937578760773558,0.7760869565217391,,,-15.937578760773558,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:02,0.7739130434782608,,,-18.240163853767605,0.7739130434782608,-18.240163853767605,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:03,0.7760869565217391,-15.937578760773558,0.7760869565217391,,,-15.937578760773558,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:04,0.7760869565217391,-15.937578760773558,0.7760869565217391,,,-15.937578760773558,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:05,,,,,,,,,,
14:12:06,0.7739130434782608,,,-14.197112585933054,0.7739130434782608,-14.197112585933054,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:07,0.7739130434782608,,,-9.693800285051587,0.7739130434782608,-9.693800285051587,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:08,0.7739130434782608,-11.237098394981142,0.7739130434782608,,,-11.237098394981142,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:09,0.7739130434782608,-14.526591787063296,0.7739130434782608,,,-14.526591787063296,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:10,0.7739130434782608,,,-18.240163853767605,0.7739130434782608,-18.240163853767605,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:11,,,,,,,,,,
14:12:12,0.7739130434782608,,,-12.025555755345412,0.7739130434782608,-12.025555755345412,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:13,0.7739130434782608,,,-18.240163853767605,0.7739130434782608,-18.240163853767605,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:14,0.7739130434782608,-13.634993667779513,0.7760869565217391,-11.331409074452383,0.7739130434782608,-11.236189717044924,0.7741104924377049,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:15,,,,,,,,,,
14:12:16,,,,,,,,,,
14:12:17,,,,,,,,,,
14:12:18,0.7739130434782608,,,-11.386864760581526,0.7739130434782608,-11.386864760581526,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:19,,,,,,,,,,
14:12:20,,,,,,,,,,
14:12:21,,,,,,,,,,
14:12:22,0.7739130434782608,,,-11.957897106871597,0.7739130434782608,-11.957897106871597,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:23,0.7739130434782608,,,-13.634993667779513,0.7739130434782608,-13.634993667779513,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:24,,,,,,,,,,
14:12:25,0.7739130434782608,-13.634993667779513,0.7739130434782608,-9.046054494901838,0.7739130434782608,-9.035942162799598,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:26,0.7739130434782608,-14.129289989594293,0.7739130434782608,-18.240163853767605,0.7739130434782608,-14.113029468722512,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:27,0.7739130434782608,,,-13.284336796166343,0.7739130434782608,-13.284336796166343,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:28,0.7739130434782608,,,-11.272254651965719,0.7739130434782608,-11.272254651965719,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:29,0.7739130434782608,-15.244431580213613,0.7739130434782608,,,-15.244431580213613,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:30,0.7739130434782608,-10.481403309609941,0.7739130434782608,-18.240163853767605,0.7739130434782608,-10.480976415259809,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:31,,,,,,,,,,
14:12:32,0.7760869565217391,-9.722970662351367,0.7760869565217391,,,-9.722970662351367,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:33,,,,,,,,,,
14:12:34,0.7739130434782608,,,-18.240163853767605,0.7739130434782608,-18.240163853767605,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:35,0.7739130434782608,,,-11.891024862387805,0.7739130434782608,-11.891024862387805,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:36,,,,,,,,,,
14:12:37,,,,,,,,,,
14:12:38,0.7739130434782608,,,-8.619105527401809,0.7739130434782608,-8.619105527401809,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:39,0.7739130434782608,,,-18.240163853767605,0.7739130434782608,-18.240163853767605,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:40,,,,,,,,,,
14:12:41,,,,,,,,,,
14:12:42,,,,,,,,,,
14:12:43,0.7739130434782608,,,-18.240163853767605,0.7739130434782608,-18.240163853767605,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:44,,,,,,,,,,
14:12:45,,,,,,,,,,
14:12:46,0.7760869565217391,-12.025555755345412,0.7760869565217391,-11.332408574785466,0.7739130434782608,-10.926943466677303,0.7746376811594203,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:47,0.7760869565217391,-15.021288028899404,0.7760869565217391,,,-15.021288028899404,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:48,,,,,,,,,,
14:12:49,,,,,,,,,,
14:12:50,,,,,,,,,,
14:12:51,,,,,,,,,,
14:12:52,0.7739130434782608,,,-15.937578760773558,0.7739130434782608,-15.937578760773558,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:53,0.7760869565217391,-14.328140848339459,0.7760869565217391,,,-14.328140848339459,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:54,,,,,,,,,,
14:12:55,,,,,,,,,,
14:12:56,0.7760869565217391,-14.328140848339459,0.7760869565217391,,,-14.328140848339459,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:57,,,,,,,,,,
14:12:58,0.7739130434782608,-12.025555755345412,0.7760869565217391,-12.718702935905357,0.7739130434782608,-11.620090647237248,0.7753623188405797,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:12:59,,,,,,,,,,
14:13:00,,,,,,,,,,
14:13:01,0.7760869565217391,-18.240163853767605,0.7760869565217391,,,-18.240163853767605,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:02,,,,,,,,,,
14:13:03,0.7760869565217391,-10.480123172887224,0.7760869565217391,,,-10.480123172887224,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:04,,,,,,,,,,
14:13:05,0.7739130434782608,,,-12.605374250598354,0.7739130434782608,-12.605374250598354,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:06,0.7739130434782608,-13.634993667779513,0.7760869565217391,-10.832239531208005,0.7739130434782608,-10.773364378749003,0.774037338106247,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:07,,,,,,,,,,
14:13:08,,,,,,,,,,
14:13:09,,,,,,,,,,
14:13:10,,,,,,,,,,
14:13:11,,,,,,,,,,
14:13:12,,,,,,,,,,
14:13:13,,,,,,,,,,
14:13:14,,,,,,,,,,
14:13:15,0.7760869565217391,-12.536381379111402,0.7760869565217391,,,-12.536381379111402,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:16,,,,,,,,,,
14:13:17,0.7760869565217391,-9.722970662351367,0.7760869565217391,,,-9.722970662351367,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:18,0.7760869565217391,-10.624372781731772,0.7760869565217391,,,-10.624372781731772,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:19,0.7760869565217391,-12.630692058582644,0.7760869565217391,,,-12.630692058582644,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:20,0.7760869565217391,-12.536381379111402,0.7760869565217391,,,-12.536381379111402,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:21,0.7760869565217391,-16.042939276431383,0.7760869565217391,,,-16.042939276431383,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:22,0.7760869565217391,-10.664579202209811,0.7760869565217391,,,-10.664579202209811,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:23,,,,,,,,,,
14:13:24,,,,,,,,,,
14:13:25,,,,,,,,,,
14:13:26,,,,,,,,,,
14:13:27,0.7760869565217391,-10.478844672819617,0.7760869565217391,,,-10.478844672819617,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:28,0.7760869565217391,-10.596680946690404,0.7760869565217391,,,-10.596680946690404,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:29,0.7760869565217391,-11.967286847221436,0.7760869565217391,,,-11.967286847221436,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:30,0.7739130434782608,,,-12.941846487219568,0.7739130434782608,-12.941846487219568,0.7739130434782608,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:31,0.7760869565217391,-12.181040658185808,0.7760869565217391,,,-12.181040658185808,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:32,0.7760869565217391,-12.536381379111402,0.7760869565217391,,,-12.536381379111402,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:33,0.7739130434782608,-10.281237360717494,0.7760869565217391,-14.713803329151443,0.7739130434782608,-10.269423463760509,0.7760614252459263,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:34,0.7760869565217391,-11.332408574785466,0.7760869565217391,,,-11.332408574785466,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:35,,,,,,,,,,
14:13:36,0.7760869565217391,-13.634993667779513,0.7760869565217391,,,-13.634993667779513,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:37,,,,,,,,,,
14:13:38,0.7760869565217391,-13.858137219093722,0.7760869565217391,,,-13.858137219093722,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:39,0.7760869565217391,-14.982067315746121,0.7760869565217391,,,-14.982067315746121,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:40,0.7760869565217391,-10.258772272187535,0.7760869565217391,,,-10.258772272187535,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:41,,,,,,,,,,
14:13:42,0.7760869565217391,,,-14.232830668535133,0.7760869565217391,-14.232830668535133,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:43,,,,,,,,,,
14:13:44,,,,,,,,,,
14:13:45,,,,,,,,,,
14:13:46,,,,,,,,,,
14:13:47,,,,,,,,,,
14:13:48,0.7760869565217391,,,-18.240163853767605,0.7760869565217391,-18.240163853767605,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:49,0.7760869565217391,,,-10.280538548669488,0.7760869565217391,-10.280538548669488,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:50,0.7760869565217391,,,-11.628122818934512,0.7760869565217391,-11.628122818934512,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:51,,,,,,,,,,
14:13:52,,,,,,,,,,
14:13:53,0.7782608695652173,-18.240163853767605,0.7782608695652173,,,-18.240163853767605,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:54,,,,,,,,,,
14:13:55,,,,,,,,,,
14:13:56,,,,,,,,,,
14:13:57,0.7782608695652173,-12.318585434123788,0.7782608695652173,,,-12.318585434123788,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:13:58,,,,,,,,,,
14:13:59,,,,,,,,,,
14:14:00,0.7760869565217391,,,-11.332408574785466,0.7760869565217391,-11.332408574785466,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:01,,,,,,,,,,
14:14:02,0.7782608695652173,-15.937578760773558,0.7782608695652173,,,-15.937578760773558,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:03,,,,,,,,,,
14:14:04,,,,,,,,,,
14:14:05,,,,,,,,,,
14:14:06,,,,,,,,,,
14:14:07,,,,,,,,,,
14:14:08,,,,,,,,,,
14:14:09,,,,,,,,,,
14:14:10,0.7782608695652173,-13.821323245971007,0.7782608695652173,,,-13.821323245971007,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:11,,,,,,,,,,
14:14:12,0.7782608695652173,-14.982067315746121,0.7782608695652173,,,-14.982067315746121,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:13,0.7782608695652173,-13.634993667779513,0.7782608695652173,,,-13.634993667779513,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:14,,,,,,,,,,
14:14:15,0.7782608695652173,-17.547016673207658,0.7782608695652173,,,-17.547016673207658,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:16,0.7782608695652173,-11.74037681311175,0.7782608695652173,,,-11.74037681311175,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:17,0.7782608695652173,-10.949189075624622,0.7782608695652173,,,-10.949189075624622,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:18,0.7782608695652173,-12.941846487219568,0.7782608695652173,,,-12.941846487219568,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:19,,,,,,,,,,
14:14:20,0.7782608695652173,-10.960845018352984,0.7782608695652173,,,-10.960845018352984,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:21,,,,,,,,,,
14:14:22,0.7782608695652173,-10.69424570255828,0.7782608695652173,,,-10.69424570255828,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:23,,,,,,,,,,
14:14:24,0.7760869565217391,,,-10.801780323723296,0.7760869565217391,-10.801780323723296,0.7760869565217391,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:25,,,,,,,,,,
14:14:26,0.7760869565217391,-13.991668611718245,0.7782608695652173,-12.025555755345412,0.7760869565217391,-11.894527492939009,0.7763539282990084,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:27,,,,,,,,,,
14:14:28,0.7782608695652173,-17.141551565099494,0.7782608695652173,,,-17.141551565099494,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:29,,,,,,,,,,
14:14:30,0.7782608695652173,-9.666212328532758,0.7782608695652173,,,-9.666212328532758,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:31,,,,,,,,,,
14:14:32,0.7782608695652173,-12.941846487219568,0.7782608695652173,,,-12.941846487219568,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:33,0.7782608695652173,-10.14548020506879,0.7782608695652173,,,-10.14548020506879,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:34,,,,,,,,,,
14:14:35,,,,,,,,,,
14:14:36,0.7782608695652173,-12.883577579095592,0.7782608695652173,,,-12.883577579095592,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:37,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:38,0.7782608695652173,,,-16.630725941333505,0.7782608695652173,-16.630725941333505,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:39,,,,,,,,,,
14:14:40,,,,,,,,,,
14:14:41,,,,,,,,,,
14:14:42,,,,,,,,,,
14:14:43,,,,,,,,,,
14:14:44,0.7782608695652173,-16.853869492647714,0.7804347826086957,-15.062110023419658,0.7782608695652173,-14.9079593435924,0.7785714285714286,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:45,,,,,,,,,,
14:14:46,,,,,,,,,,
14:14:47,,,,,,,,,,
14:14:48,,,,,,,,,,
14:14:49,0.7804347826086957,-13.52166498247251,0.7804347826086957,,,-13.52166498247251,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:50,0.7782608695652173,,,-17.547016673207658,0.7782608695652173,-17.547016673207658,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:51,,,,,,,,,,
14:14:52,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:53,0.7804347826086957,-14.328140848339459,0.7804347826086957,,,-14.328140848339459,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:54,0.7804347826086957,-18.240163853767605,0.7804347826086957,,,-18.240163853767605,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:55,,,,,,,,,,
14:14:56,,,,,,,,,,
14:14:57,,,,,,,,,,
14:14:58,0.7782608695652173,-17.547016673207658,0.7804347826086957,-13.977483976726289,0.7782608695652173,-13.949704412619212,0.7783204288266826,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:14:59,0.7782608695652173,,,-13.858137219093722,0.7782608695652173,-13.858137219093722,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:00,,,,,,,,,,
14:15:01,0.7804347826086957,-14.838966472105449,0.7804347826086957,,,-14.838966472105449,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:02,,,,,,,,,,
14:15:03,,,,,,,,,,
14:15:04,0.7804347826086957,-10.639261394225521,0.7804347826086957,,,-10.639261394225521,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:05,,,,,,,,,,
14:15:06,,,,,,,,,,
14:15:07,0.7782608695652173,,,-18.240163853767605,0.7782608695652173,-18.240163853767605,0.7782608695652173,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:08,0.7804347826086957,-11.437769090443293,0.7804347826086957,,,-11.437769090443293,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
14:15:09,,,,,,,,,,
14:15:10,,,,,,,,,,
14:15:11,0.7804347826086957,-13.634993667779513,0.7804347826086957,,,-13.634993667779513,0.7804347826086957,0.7739130434782608,0.8673913043478261,0.7652173913043478
