,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
14:57:39,1.255278310940499,,,-7.825820750862657,1.255278310940499,-7.825820750862657,1.255278310940499,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:40,1.2533589251439539,,,-8.133188498385469,1.2551733743412843,-8.133188498385469,1.2551733743412843,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:41,1.255278310940499,-10.872538579149515,1.255278310940499,-8.351126931986661,1.2512355008078504,-8.273845473389617,1.2515361674653127,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:42,1.2476007677543186,-13.101015699989839,1.256100904853304,-8.329121154021461,1.249016517858179,-8.320692446686406,1.2490759791399126,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:43,1.2476007677543186,-15.046925849045152,1.255278310940499,-8.139170570063015,1.2476103646833014,-8.138171069729932,1.2476180249692725,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:44,1.255278310940499,-12.744340756051107,1.255278310940499,,,-12.744340756051107,1.255278310940499,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:45,1.2495201535508638,,,-11.911431633116003,1.2486856379871485,-11.911431633116003,1.2486856379871485,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:46,1.2495201535508638,-9.699818318327685,1.2495201535508638,,,-9.699818318327685,1.2495201535508638,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:47,,,,,,,,,,
14:57:48,1.2495201535508638,,,-11.49157778755574,1.2495201535508638,-11.49157778755574,1.2495201535508638,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:49,1.2495201535508638,-12.744340756051107,1.255278310940499,-10.6402066017809,1.2495201535508638,-10.525137271996112,1.2501460402236502,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:50,,,,,,,,,,
14:57:51,1.2495201535508638,,,-11.409339689318767,1.2495201535508638,-11.409339689318767,1.2495201535508638,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:52,1.2495201535508638,-11.134902843617006,1.255278310940499,-9.235784856068452,1.2498247267461238,-9.096283296457425,1.2505348288547664,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:53,,,,,,,,,,
14:57:54,,,,,,,,,,
14:57:55,1.255278310940499,-10.44175566305706,1.255278310940499,-12.338875647942942,1.2495201535508638,-10.301993720681903,1.2545272469331552,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:56,1.2495201535508638,-10.716192508758821,1.255278310940499,-11.645728467382996,1.2495201535508638,-10.383486754933086,1.2536486437547532,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:57,1.2495201535508638,,,-12.051193575491162,1.25,-12.051193575491162,1.25,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:58,1.251439539347409,,,-15.046925849045152,1.251439539347409,-15.046925849045152,1.251439539347409,1.1593090211132437,1.272552783109405,1.0441458733205373
14:57:59,,,,,,,,,,
14:58:00,,,,,,,,,,
14:58:01,1.255278310940499,-13.255166379817098,1.255278310940499,,,-13.255166379817098,1.255278310940499,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:02,1.251439539347409,-9.401478951401915,1.255278310940499,-9.82117917533195,1.251439539347409,-8.896323080598874,1.2537558983257555,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:03,1.251439539347409,-12.744340756051107,1.2566218809980807,-13.660631487925261,1.251439539347409,-12.407868519429893,1.2551412119550316,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:04,1.2571976967370442,-15.046925849045152,1.2571976967370442,-10.346445483252737,1.251439539347409,-10.337395647732817,1.2514914146392073,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:05,1.2571976967370442,-13.948313560377043,1.2571976967370442,,,-13.948313560377043,1.2571976967370442,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:06,,,,,,,,,,
14:58:07,1.255278310940499,,,-12.744340756051107,1.255278310940499,-12.744340756051107,1.255278310940499,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:08,,,,,,,,,,
14:58:09,,,,,,,,,,
14:58:10,1.255278310940499,,,-15.046925849045152,1.255278310940499,-15.046925849045152,1.255278310940499,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:11,1.2571976967370442,-10.218612111742852,1.2571976967370442,,,-10.218612111742852,1.2571976967370442,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:12,1.255278310940499,,,-10.919791464000062,1.255278310940499,-10.919791464000062,1.255278310940499,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:13,1.2571976967370442,-10.194895585125536,1.2571976967370442,,,-10.194895585125536,1.2571976967370442,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:14,1.255278310940499,-12.744340756051107,1.2571976967370442,-10.431805332203893,1.255278310940499,-10.337395647732817,1.2554512285798274,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:15,,,,,,,,,,
14:58:16,,,,,,,,,,
14:58:17,1.2571976967370442,-9.36334608170647,1.2571976967370442,,,-9.36334608170647,1.2571976967370442,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:18,1.2571976967370442,-13.437487936611053,1.2571976967370442,-11.463406910589043,1.2571976967370442,-11.333353782340845,1.2571976967370442,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:19,,,,,,,,,,
14:58:20,1.2571976967370442,-15.046925849045152,1.2571976967370442,,,-15.046925849045152,1.2571976967370442,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:21,1.255278310940499,,,-15.046925849045152,1.255278310940499,-15.046925849045152,1.255278310940499,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:22,1.2571976967370442,-10.604274592554836,1.2571976967370442,,,-10.604274592554836,1.2571976967370442,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:23,,,,,,,,,,
14:58:24,,,,,,,,,,
14:58:25,1.2591170825335893,-12.649030576246782,1.2591170825335893,-7.950204470550393,1.2563110930330108,-7.941139719563881,1.2563364136929833,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:26,1.255278310940499,-9.412136245875903,1.2584315876062517,,,-9.412136245875903,1.2584315876062517,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:27,1.2591170825335893,-8.830319747960289,1.2586228694242991,-11.003874581210603,1.2526181095733575,-8.722566886663842,1.25800947997716,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:28,,,,,,,,,,
14:58:29,1.2591170825335893,-14.353778668485207,1.2591170825335893,,,-14.353778668485207,1.2591170825335893,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:30,1.2591170825335893,-10.592578552791645,1.2591170825335893,,,-10.592578552791645,1.2591170825335893,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:31,1.2591170825335893,-13.101015699989839,1.2591170825335893,-11.581189946245425,1.2591170825335893,-11.383364202915507,1.2591170825335893,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:32,,,,,,,,,,
14:58:33,1.2591170825335893,-15.046925849045152,1.2591170825335893,,,-15.046925849045152,1.2591170825335893,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:34,,,,,,,,,,
14:58:35,1.251439539347409,,,-11.612938644560007,1.254844901244505,-11.612938644560007,1.254844901244505,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:36,1.2591170825335893,-14.353778668485207,1.2591170825335893,,,-14.353778668485207,1.2591170825335893,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:37,,,,,,,,,,
14:58:38,1.2591170825335893,-13.437487936611053,1.2591170825335893,,,-13.437487936611053,1.2591170825335893,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:39,,,,,,,,,,
14:58:40,1.2591170825335893,-11.115100216320826,1.2591170825335893,,,-11.115100216320826,1.2591170825335893,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:41,,,,,,,,,,
14:58:42,,,,,,,,,,
14:58:43,1.2591170825335893,-10.267802355933624,1.2591170825335893,,,-10.267802355933624,1.2591170825335893,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:44,,,,,,,,,,
14:58:45,,,,,,,,,,
14:58:46,1.2610364683301343,-9.997069841795616,1.2610364683301343,-10.234741493672734,1.2591170825335893,-9.415714067223787,1.260190287495098,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:47,,,,,,,,,,
14:58:48,1.2610364683301343,,,-11.645728467382996,1.2610364683301343,-11.645728467382996,1.2610364683301343,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:49,,,,,,,,,,
14:58:50,,,,,,,,,,
14:58:51,1.2610364683301343,-12.649030576246782,1.2610364683301343,,,-12.649030576246782,1.2610364683301343,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:52,,,,,,,,,,
14:58:53,1.2610364683301343,-13.948313560377043,1.2610364683301343,-10.036290554948897,1.2591170825335893,-10.016487927652717,1.2591547175492077,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:54,1.2610364683301343,-9.78943047701737,1.2610364683301343,,,-9.78943047701737,1.2610364683301343,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:55,,,,,,,,,,
14:58:56,1.2610364683301343,-10.42195303576088,1.2610364683301343,-11.645728467382996,1.2610364683301343,-10.164123926458782,1.2610364683301343,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:57,1.2629558541266794,-10.50363106677515,1.2629558541266794,,,-10.50363106677515,1.2629558541266794,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:58,1.2610364683301343,,,-15.046925849045152,1.2610364683301343,-15.046925849045152,1.2610364683301343,1.1593090211132437,1.272552783109405,1.0441458733205373
14:58:59,1.2610364683301343,,,-10.149086049094242,1.2610364683301343,-10.149086049094242,1.2610364683301343,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:00,1.2610364683301343,-15.046925849045152,1.2610364683301343,-11.134902843617006,1.2591170825335893,-11.115100216320826,1.2591547175492077,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:01,,,,,,,,,,
14:59:02,1.2610364683301343,-11.021574158310003,1.2610364683301343,-8.139170570063015,1.2591170825335893,-8.084682384778946,1.259218868144012,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:03,,,,,,,,,,
14:59:04,1.2629558541266794,-8.830319747960289,1.2629213741423104,-10.44175566305706,1.2591170825335893,-8.648330914509945,1.2622883805302103,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:05,1.2629558541266794,-12.744340756051107,1.2629558541266794,,,-12.744340756051107,1.2629558541266794,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:06,1.2629558541266794,-12.744340756051107,1.2629558541266794,-11.134902843617006,1.2610364683301343,-10.952581286823053,1.261356365962892,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:07,1.2629558541266794,-9.247833194584627,1.2629558541266794,,,-9.247833194584627,1.2629558541266794,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:08,1.2629558541266794,-10.652476694372714,1.2629558541266794,,,-10.652476694372714,1.2629558541266794,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:09,1.2629558541266794,-9.339815584296277,1.2629558541266794,,,-9.339815584296277,1.2629558541266794,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:10,1.2648752399232246,-8.42286062124526,1.2648752399232246,,,-8.42286062124526,1.2648752399232246,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:11,1.2648752399232246,-8.649996193829006,1.2648752399232246,,,-8.649996193829006,1.2648752399232246,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:12,1.2667946257197698,-7.719145310623522,1.2659370814742699,,,-7.719145310623522,1.2659370814742699,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:13,1.2667946257197698,-12.27433712680537,1.2667946257197698,,,-12.27433712680537,1.2667946257197698,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:14,1.2648752399232246,,,-14.353778668485207,1.2648752399232246,-14.353778668485207,1.2648752399232246,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:15,1.2667946257197698,-13.255166379817098,1.2667946257197698,,,-13.255166379817098,1.2667946257197698,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:16,1.2667946257197698,-7.991613005705401,1.2667946257197698,,,-7.991613005705401,1.2667946257197698,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:17,1.2667946257197698,-9.97802164682492,1.2667946257197698,,,-9.97802164682492,1.2667946257197698,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:18,1.2667946257197698,-9.91702713412208,1.2667946257197698,-10.716192508758821,1.2648752399232246,-9.545667638500426,1.2661992244114535,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:19,1.2706333973128598,-8.354842106538523,1.2676257245324176,,,-8.354842106538523,1.2676257245324176,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:20,,,,,,,,,,
14:59:21,1.2667946257197698,-11.463406910589043,1.2706333973128598,-15.046925849045152,1.2667946257197698,-11.436007936400928,1.270529646729263,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:22,1.2706333973128598,-12.744340756051107,1.2706333973128598,-13.660631487925261,1.2667946257197698,-12.407868519429893,1.26953660542912,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:23,1.2667946257197698,-12.744340756051107,1.2687140115163147,-10.431805332203893,1.2667946257197698,-10.337395647732817,1.2669675433590981,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:24,1.2706333973128598,-12.27433712680537,1.2694337811900192,,,-12.27433712680537,1.2694337811900192,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:25,1.2706333973128598,-8.724360609117868,1.2706333973128598,-15.046925849045152,1.2667946257197698,-8.722566886663842,1.2706265177938758,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:26,1.2706333973128598,-8.717204943522455,1.2705410204563417,-11.49157778755574,1.268110775980258,-8.656685181979803,1.2703983047572427,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:27,1.272552783109405,-10.44175566305706,1.272552783109405,,,-10.44175566305706,1.272552783109405,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:28,1.2706333973128598,-8.259080866735573,1.2706333973128598,-8.960151122132846,1.2706333973128598,-7.856249814712945,1.2706333973128598,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:29,1.2706333973128598,-12.849701271708934,1.272552783109405,-9.799901776884667,1.2706333973128598,-9.75362102432066,1.2707202037056686,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:30,1.2706333973128598,-9.441123782749155,1.272552783109405,-9.719049680255571,1.2706333973128598,-8.877315116553696,1.2717256001092203,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:31,1.272552783109405,-10.46195837037458,1.272552783109405,,,-10.46195837037458,1.272552783109405,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:32,1.272552783109405,-13.255166379817098,1.272552783109405,-9.815817232190566,1.2706333973128598,-9.784235660140267,1.2706930673376229,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:33,1.272552783109405,-15.046925849045152,1.272552783109405,-12.27433712680537,1.2706333973128598,-12.213712504988937,1.2707463023597154,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:34,,,,,,,,,,
14:59:35,1.272552783109405,-9.05796443215529,1.272552783109405,,,-9.05796443215529,1.272552783109405,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:36,1.272552783109405,-11.67963001905868,1.272552783109405,,,-11.67963001905868,1.272552783109405,1.1593090211132437,1.272552783109405,1.0441458733205373
14:59:37,1.272552783109405,-8.087527336911178,1.2744721689059502,-12.849701271708934,1.272552783109405,-8.079016647243268,1.2744559029246234,1.1593090211132437,1.2744721689059502,1.0441458733205373
14:59:38,1.2744721689059502,-8.501576188710732,1.2744721689059502,-12.338875647942942,1.272552783109405,-8.480253419241912,1.274431675534715,1.1593090211132437,1.2744721689059502,1.0441458733205373
14:59:39,1.2744721689059502,-13.948313560377043,1.275111964171465,-12.156554091148989,1.2744721689059502,-12.00240341132173,1.2745635682295953,1.1593090211132437,1.276391554702495,1.0441458733205373
14:59:40,1.2744721689059502,-8.670198901146525,1.2776972593259952,-12.00240341132173,1.2744721689059502,-8.635107581335255,1.2775860493115108,1.1593090211132437,1.2783109404990403,1.0441458733205373
14:59:41,1.276391554702495,-10.210643942093675,1.2783109404990403,-13.437487936611053,1.276391554702495,-10.171728525844001,1.2782376814991723,1.1593090211132437,1.2783109404990403,1.0441458733205373
14:59:42,1.2783109404990403,-11.645728467382996,1.2783109404990403,-9.971752033811326,1.2748920345489443,-9.799901776884667,1.2754318618042226,1.1593090211132437,1.2783109404990403,1.0441458733205373
14:59:43,1.276391554702495,-7.767607013630532,1.280999404328546,-10.337395647732817,1.2745413359616815,-7.693843928529721,1.280540182298615,1.1593090211132437,1.2840690978886755,1.0441458733205373
14:59:44,1.2783109404990403,-10.451805998910563,1.2836813431823029,-10.119672163887948,1.2783109404990403,-9.57886570791002,1.2805542732654664,1.1593090211132437,1.2840690978886755,1.0441458733205373
14:59:45,1.2859884836852207,-7.5475025584529245,1.2850441926098866,-9.474771816867388,1.2783109404990403,-7.411621962785738,1.2841887117861415,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:46,1.2859884836852207,-9.444807028165451,1.2859884836852207,,,-9.444807028165451,1.2859884836852207,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:47,1.2859884836852207,-10.39296549888763,1.2859884836852207,,,-10.39296549888763,1.2859884836852207,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:48,1.2821497120921306,-10.119672163887948,1.2821497120921306,,,-10.119672163887948,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:49,1.2821497120921306,-10.164123926458782,1.2821497120921306,,,-10.164123926458782,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:50,1.2821497120921306,-8.516048221319267,1.2821497120921306,-12.00240341132173,1.2792249337354904,-8.48589518314858,1.2820628374874778,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:51,1.2840690978886755,-9.680949834023302,1.2859615764076993,-10.44175566305706,1.2821497120921306,-9.2975328631369,1.2847476068804478,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:52,1.2859884836852207,-10.716192508758821,1.28593797353268,-10.493048957444612,1.2821497120921306,-9.905262292542492,1.2838333838434859,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:53,1.2859884836852207,-12.967484307365316,1.2859884836852207,,,-12.967484307365316,1.2859884836852207,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:54,1.2859884836852207,-10.784245972003838,1.2859884836852207,-12.156554091148989,1.2832160375346557,-10.558289479313013,1.285427764239039,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:55,1.2859884836852207,-7.916027018748806,1.2859884836852207,,,-7.916027018748806,1.2859884836852207,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:56,1.2859884836852207,-8.713646220905462,1.2859884836852207,,,-8.713646220905462,1.2859884836852207,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:57,1.2840690978886755,-10.44175566305706,1.2850287907869482,-10.337395647732817,1.2822534626757274,-9.695067715569087,1.283568784055453,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:58,1.2859884836852207,-8.456624800848466,1.2858092003965325,,,-8.456624800848466,1.2858092003965325,1.1593090211132437,1.2859884836852207,1.0441458733205373
14:59:59,1.2859884836852207,-12.744340756051107,1.2859884836852207,-12.156554091148989,1.2832160375346557,-11.714721338869948,1.2842061968741432,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:00,1.2859884836852207,-10.284751914247396,1.2859884836852207,-11.645728467382996,1.2821497120921306,-10.056493262266416,1.2852050609111207,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:01,1.2840690978886755,-9.30392266123567,1.2840690978886755,,,-9.30392266123567,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:02,1.2859884836852207,-10.42195303576088,1.2859884836852207,-11.436007936400928,1.2840690978886755,-10.11245191591446,1.285477568041536,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:03,1.2859884836852207,-9.768811189814635,1.2859884836852207,-11.520565324428992,1.2840690978886755,-9.608846540121958,1.2857047483935575,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:04,1.2859884836852207,-8.331542462710471,1.2859884836852207,-14.353778668485207,1.2840690978886755,-8.329121154021461,1.2859838418816016,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:05,1.2859884836852207,-10.664899214371271,1.2859884836852207,-10.742860755840983,1.2840690978886755,-10.009973246631523,1.2850661814193485,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:06,1.2859884836852207,-12.338875647942942,1.2859884836852207,-11.645728467382996,1.2840690978886755,-11.240263359274833,1.2847088931541906,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:07,1.2840690978886755,-9.04057268944342,1.2859884836852207,-9.831990091436166,1.2840690978886755,-8.666803312145387,1.2853898955724,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:08,1.2859884836852207,-10.431805332203893,1.2859884836852207,-9.768811189814635,1.2840690978886755,-9.353193710242452,1.2847218183110698,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:09,1.2840690978886755,-15.046925849045152,1.2859884836852207,-11.057941802480878,1.2840690978886755,-11.039592663812682,1.284103995812249,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:10,1.2840690978886755,-10.44175566305706,1.2859884836852207,-11.612938644560007,1.2840690978886755,-10.171728525844001,1.2855342778860384,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:11,1.2859884836852207,-9.695067715569087,1.2859884836852207,-9.260028467678445,1.2840690978886755,-8.760927754536288,1.2848232699614335,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:12,1.2840690978886755,-8.830319747960289,1.2859884836852207,-9.136129205004625,1.2840690978886755,-8.278432637396524,1.2851743993646172,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:13,1.2840690978886755,-10.514326355891896,1.2859884836852207,-10.952581286823053,1.2840690978886755,-10.016487927652717,1.2852357833728503,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:14,1.2859884836852207,-9.2569656781479,1.2859884836852207,,,-9.2569656781479,1.2859884836852207,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:15,,,,,,,,,,
15:00:16,1.2840690978886755,-15.046925849045152,1.2859884836852207,-9.272374303500744,1.2840690978886755,-9.269273525822497,1.2840750402595627,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:17,1.2840690978886755,-10.346445483252737,1.2842435875065434,-7.873734106558555,1.2817905632160898,-7.792748002588635,1.281981392545616,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:18,1.2840690978886755,-14.353778668485207,1.2840690978886755,,,-14.353778668485207,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:19,1.2840690978886755,-11.358046394931216,1.2840690978886755,-10.936051984871842,1.281457474591737,-10.431805332203893,1.2824917808479503,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:20,1.2840690978886755,-12.213712504988937,1.2840690978886755,,,-12.213712504988937,1.2840690978886755,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:21,1.2840690978886755,-7.612077973833153,1.2840690978886755,-10.44175566305706,1.2783109404990403,-7.554722806426411,1.2837481303641696,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:22,1.2821497120921306,-15.046925849045152,1.2821497120921306,-9.323340747092772,1.2840690978886755,-9.320078101457955,1.284062845817677,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:23,,,,,,,,,,
15:00:24,1.2821497120921306,-15.046925849045152,1.2821497120921306,,,-15.046925849045152,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:25,1.2821497120921306,-15.046925849045152,1.2821497120921306,,,-15.046925849045152,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:26,1.2821497120921306,-9.984330816018186,1.2821497120921306,-12.27433712680537,1.2783109404990403,-9.887870549830623,1.281796721600812,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:27,1.2821497120921306,-11.550418287578673,1.2821497120921306,,,-11.550418287578673,1.2821497120921306,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:28,1.2802303262955854,-13.660631487925261,1.2802303262955854,-11.645728467382996,1.2783109404990403,-11.520565324428992,1.2785367505927514,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:29,1.2802303262955854,-9.604508138523359,1.2820250766507963,-13.660631487925261,1.2783109404990403,-9.587340334900993,1.281961857312043,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:30,1.2821497120921306,-10.431805332203893,1.282016685353756,,,-10.431805332203893,1.282016685353756,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:31,1.2802303262955854,-13.101015699989839,1.2802303262955854,-10.105283426435848,1.2783109404990403,-10.056493262266416,1.2784023398226854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:32,1.2802303262955854,-15.046925849045152,1.2802303262955854,-14.353778668485207,1.2783109404990403,-13.948313560377043,1.2789507357645553,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:33,1.2802303262955854,-12.744340756051107,1.2802303262955854,,,-12.744340756051107,1.2802303262955854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:34,,,,,,,,,,
15:00:35,1.2783109404990403,-13.255166379817098,1.2799104286628278,-9.269273525822497,1.2783109404990403,-9.250868098279781,1.2783401104959484,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:36,1.2802303262955854,-11.49157778755574,1.2796270907595284,,,-11.49157778755574,1.2796270907595284,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:37,1.2802303262955854,-12.649030576246782,1.2802303262955854,-11.955883395686836,1.276391554702495,-11.550418287578673,1.2776711452335254,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:38,1.2802303262955854,-11.134902843617006,1.2802303262955854,-10.44175566305706,1.276391554702495,-10.036290554948897,1.2776711452335254,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:39,1.2802303262955854,-12.102486869878712,1.2802303262955854,,,-12.102486869878712,1.2802303262955854,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:40,1.276391554702495,-11.134902843617006,1.2802303262955854,-10.44175566305706,1.276429942418426,-10.036290554948897,1.2776967370441459,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:41,1.2783109404990403,,,-12.744340756051107,1.2783109404990403,-12.744340756051107,1.2783109404990403,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:42,1.2783109404990403,,,-11.196778247335095,1.2783109404990403,-11.196778247335095,1.2783109404990403,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:43,1.2783109404990403,-15.046925849045152,1.2783109404990403,-9.343143374388951,1.277306461932182,-9.339815584296277,1.2773097990702778,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:44,,,,,,,,,,
15:00:45,1.276391554702495,-15.046925849045152,1.2783109404990403,-11.645728467382996,1.276391554702495,-11.612938644560007,1.2764534703733514,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:46,1.2783109404990403,-10.569589034566945,1.2783109404990403,-10.431805332203893,1.276391554702495,-9.80517883398551,1.2772852369781353,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:47,1.276391554702495,-12.562019199257152,1.2783109404990403,-12.051193575491162,1.276391554702495,-11.581189946245425,1.2771113243761996,1.1593090211132437,1.2859884836852207,1.0441458733205373
15:00:48,,,,,,,,,,
