Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.2869565217391303,-16.138590587572697,1.2869565217391303,,,-16.138590587572697,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,-16.138590587572697,1.2869565217391303,,,-16.138590587572697,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2826086956521738,,,-13.194151608406258,1.2826086956521738,-13.194151608406258,1.2826086956521738,1.0130434782608695,1.3,1.0
1.2869565217391303,-16.138590587572697,1.2869565217391303,,,-16.138590587572697,1.2869565217391303,1.0130434782608695,1.3,1.0
1.2869565217391303,-9.694459330872258,1.2869565217391303,,,-9.694459330872258,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2869565217391303,-16.138590587572697,1.2869565217391303,,,-16.138590587572697,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,-16.138590587572697,1.2869565217391303,,,-16.138590587572697,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,-16.138590587572697,1.2869565217391303,,,-16.138590587572697,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2826086956521738,-8.290437501373173,1.2869565217391303,-11.367905963107034,1.2826086956521738,-8.24539171802809,1.286765016148141,1.0130434782608695,1.3,1.0
1.2869565217391303,-8.597438132436391,1.2869565217391303,-16.138590587572697,1.2869565217391303,-8.596907487690588,1.2869565217391303,1.0130434782608695,1.3,1.0
1.2869565217391303,,,-13.836005494578654,1.2869565217391303,-13.836005494578654,1.2869565217391303,1.0130434782608695,1.3,1.0
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-9.45397885990477,1.291304347826087,,,-9.45397885990477,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-14.752296226452808,1.291304347826087,,,-14.752296226452808,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2869565217391303,,,-15.03997829890459,1.2869565217391303,-15.03997829890459,1.2869565217391303,1.0130434782608695,1.3,1.0
1.2869565217391303,,,-9.413556945405857,1.2869565217391303,-9.413556945405857,1.2869565217391303,1.0130434782608695,1.3,1.0
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-15.03997829890459,1.291304347826087,,,-15.03997829890459,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-12.40092096928933,1.291304347826087,,,-12.40092096928933,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-15.03997829890459,1.291304347826087,,,-15.03997829890459,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,-12.449711133458763,1.291304347826087,,,-12.449711133458763,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,-7.9974007941150065,1.291304347826087,,,-7.9974007941150065,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-12.737393205910543,1.291304347826087,,,-12.737393205910543,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-8.307370372968407,1.291304347826087,,,-8.307370372968407,1.291304347826087,1.0130434782608695,1.3,1.0
1.2956521739130435,-16.138590587572697,1.2956521739130435,,,-16.138590587572697,1.2956521739130435,1.0130434782608695,1.3,1.0
1.2956521739130435,-16.138590587572697,1.2956521739130435,,,-16.138590587572697,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2956521739130435,-13.142858314018708,1.2956521739130435,,,-13.142858314018708,1.2956521739130435,1.0130434782608695,1.3,1.0
1.2956521739130435,-16.138590587572697,1.2956521739130435,,,-16.138590587572697,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2956521739130435,-16.138590587572697,1.2956521739130435,,,-16.138590587572697,1.2956521739130435,1.0130434782608695,1.3,1.0
1.291304347826087,,,-8.727638711989062,1.291304347826087,-8.727638711989062,1.291304347826087,1.0130434782608695,1.3,1.0
1.2956521739130435,-13.094068149849276,1.2956521739130435,,,-13.094068149849276,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-14.752296226452808,1.2956521739130435,,,-14.752296226452808,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-16.138590587572697,1.2956521739130435,,,-16.138590587572697,1.2956521739130435,1.0130434782608695,1.3,1.0
1.2956521739130435,-16.138590587572697,1.2956521739130435,,,-16.138590587572697,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.2956521739130435,-14.192680438517385,1.291304347826087,-14.059149045892863,1.2918478260869566,1.0130434782608695,1.3,1.0
1.291304347826087,-10.574070180250006,1.2956521739130435,-15.03997829890459,1.291304347826087,-10.562641484426383,1.295602766798419,1.0130434782608695,1.3,1.0
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,-10.605201098845178,1.291304347826087,,,-10.605201098845178,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-13.740695314774328,1.291304347826087,,,-13.740695314774328,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,-16.138590587572697,1.291304347826087,-8.458876947606326,1.2869565217391303,-8.458414947136108,1.286958529972889,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-7.587962620070224,1.291304347826087,,,-7.587962620070224,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,,,-11.367905963107034,1.291304347826087,-11.367905963107034,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.278778183211026,1.291304347826087,-11.278778183211026,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-10.07248249746895,1.291304347826087,-11.756563952898818,1.291304347826087,-9.902220997368994,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-9.230835308590562,1.291304347826087,-9.230835308590562,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,,,-9.230835308590562,1.291304347826087,-9.230835308590562,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,,,-12.354400953654437,1.291304347826087,-12.354400953654437,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,,,-10.040516305406458,1.291304347826087,-10.040516305406458,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-12.044246025350597,1.291304347826087,,,-12.044246025350597,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-8.825370200482396,1.291304347826087,,,-8.825370200482396,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2956521739130435,-14.529152675138599,1.2956521739130435,-9.923982489150507,1.291304347826087,-9.914032158297339,1.2913473956091261,1.0130434782608695,1.3,1.0
1.291304347826087,,,-16.138590587572697,1.291304347826087,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-8.804261237272161,1.291304347826087,-8.804261237272161,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,-11.127955293476443,1.291304347826087,,,-11.127955293476443,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-10.617129669710453,1.291304347826087,,,-10.617129669710453,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,-10.613137648440915,1.291304347826087,,,-10.613137648440915,1.291304347826087,1.0130434782608695,1.3,1.0
1.2956521739130435,-9.393354238088337,1.2914271099744246,,,-9.393354238088337,1.2914271099744246,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-15.03997829890459,1.2956521739130435,,,-15.03997829890459,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,,,-16.138590587572697,1.2869565217391303,-16.138590587572697,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,,,-10.73141881611258,1.2869565217391303,-10.73141881611258,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,,,-8.605431780117136,1.2869565217391303,-8.605431780117136,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-12.044246025350597,1.291304347826087,,,-12.044246025350597,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,-9.938081413530009,1.2869565217391303,-10.431480322823823,1.2869565217391303,-9.461507126325563,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-10.700511278649504,1.291304347826087,,,-10.700511278649504,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,,,-9.562121018524474,1.2869565217391303,-9.562121018524474,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-16.138590587572697,1.291304347826087,,,-16.138590587572697,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-10.70486858401846,1.291304347826087,,,-10.70486858401846,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2869565217391303,,,-15.445443407012753,1.2869565217391303,-15.445443407012753,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-11.533420401584607,1.291304347826087,,,-11.533420401584607,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,-10.198419334852268,1.291304347826087,,,-10.198419334852268,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-12.449711133458763,1.291304347826087,,,-12.449711133458763,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-13.142858314018708,1.291304347826087,,,-13.142858314018708,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-12.377390471879137,1.291304347826087,,,-12.377390471879137,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,,,-9.281076525027308,1.2869565217391303,-9.281076525027308,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2869565217391303,,,-11.756563952898818,1.2869565217391303,-11.756563952898818,1.2869565217391303,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-10.063244556484015,1.291304347826087,,,-10.063244556484015,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-8.310951041206277,1.291304347826087,,,-8.310951041206277,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.367905963107034,1.291304347826087,-11.367905963107034,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.848131146424308,1.291304347826087,-11.848131146424308,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-9.577559921676126,1.291304347826087,,,-9.577559921676126,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2956521739130435,-11.533420401584607,1.2956521739130435,,,-11.533420401584607,1.2956521739130435,1.0130434782608695,1.3,1.0
1.2956521739130435,-11.661253773094492,1.2956521739130435,,,-11.661253773094492,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-9.413556945405857,1.291304347826087,-9.413556945405857,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2956521739130435,-9.998706035346444,1.2956521739130435,,,-9.998706035346444,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,,,-9.923982489150507,1.291304347826087,-9.923982489150507,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.533420401584607,1.291304347826087,-11.533420401584607,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.367905963107034,1.291304347826087,-11.367905963107034,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.533420401584607,1.291304347826087,-11.533420401584607,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-13.941366010236479,1.291304347826087,-13.941366010236479,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-9.564910420612053,1.2956521739130435,,,-9.564910420612053,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-13.941366010236479,1.2956521739130435,,,-13.941366010236479,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-15.445443407012753,1.291304347826087,-15.445443407012753,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-13.836005494578654,1.2956521739130435,,,-13.836005494578654,1.2956521739130435,1.0130434782608695,1.3,1.0
1.2956521739130435,-12.267389576664808,1.2956521739130435,,,-12.267389576664808,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.367905963107034,1.291304347826087,-11.367905963107034,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.465761753110792,1.291304347826087,-11.465761753110792,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.291304347826087,,,-9.412357185213953,1.291304347826087,-9.412357185213953,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-8.262331705269473,1.291304347826087,-8.262331705269473,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-13.836005494578654,1.2956521739130435,,,-13.836005494578654,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-12.737393205910543,1.2956521739130435,,,-12.737393205910543,1.2956521739130435,1.0130434782608695,1.3,1.0
1.2956521739130435,-10.434808112916498,1.2956521739130435,,,-10.434808112916498,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.367905963107034,1.291304347826087,-11.367905963107034,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-14.529152675138599,1.2956521739130435,,,-14.529152675138599,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.543470737438108,1.291304347826087,-11.543470737438108,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-15.445443407012753,1.2956521739130435,,,-15.445443407012753,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-9.413556945405857,1.291304347826087,-9.413556945405857,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,-14.529152675138599,1.2956521739130435,-11.533420401584607,1.291304347826087,-11.484630237415175,1.291511387163561,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-14.529152675138599,1.2956521739130435,,,-14.529152675138599,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-11.367905963107034,1.291304347826087,-11.367905963107034,1.291304347826087,1.0130434782608695,1.3,1.0
1.2956521739130435,-8.540191258248734,1.2956521739130435,,,-8.540191258248734,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2956521739130435,-11.114710066726422,1.2956521739130435,,,-11.114710066726422,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-8.142946983285428,1.2956521739130435,,,-8.142946983285428,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
1.2956521739130435,-13.836005494578654,1.2956521739130435,,,-13.836005494578654,1.2956521739130435,1.0130434782608695,1.3,1.0
1.2956521739130435,-12.226567582144552,1.2956521739130435,,,-12.226567582144552,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-12.044246025350597,1.2956521739130435,,,-12.044246025350597,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-8.91821675084875,1.2956521739130435,,,-8.91821675084875,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-12.226567582144552,1.2956521739130435,,,-12.226567582144552,1.2956521739130435,1.0130434782608695,1.3,1.0
1.2956521739130435,-16.138590587572697,1.2956521739130435,,,-16.138590587572697,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-16.138590587572697,1.2956521739130435,,,-16.138590587572697,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2956521739130435,-14.059149045892863,1.2956521739130435,,,-14.059149045892863,1.2956521739130435,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.291304347826087,,,-12.771294757586224,1.291304347826087,-12.771294757586224,1.291304347826087,1.0130434782608695,1.3,1.0
1.291304347826087,,,-11.367905963107034,1.291304347826087,-11.367905963107034,1.291304347826087,1.0130434782608695,1.3,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
