Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1525930594,,,,,,,,,,
1525930595,,,,,,,,,,
1525930596,,,,,,,,,,
1525930597,,,,,,,,,,
1525930598,,,,,,,,,,
1525930599,,,,,,,,,,
1525930600,,,,,,,,,,
1525930601,,,,,,,,,,
1525930602,,,,,,,,,,
1525930603,,,,,,,,,,
1525930604,,,,,,,,,,
1525930605,,,,,,,,,,
1525930606,,,,,,,,,,
1525930607,,,,,,,,,,
1525930608,,,,,,,,,,
1525930609,,,,,,,,,,
1525930610,,,,,,,,,,
1525930611,,,,,,,,,,
1525930612,,,,,,,,,,
1525930613,,,,,,,,,,
1525930614,,,,,,,,,,
1525930615,,,,,,,,,,
1525930616,,,,,,,,,,
1525930617,,,,,,,,,,
1525930618,,,,,,,,,,
1525930619,,,,,,,,,,
1525930620,,,,,,,,,,
1525930621,,,,,,,,,,
1525930622,,,,,,,,,,
1525930623,,,,,,,,,,
1525930624,,,,,,,,,,
1525930625,,,,,,,,,,
1525930626,,,,,,,,,,
1525930627,,,,,,,,,,
1525930628,,,,,,,,,,
1525930629,,,,,,,,,,
1525930630,,,,,,,,,,
1525930631,,,,,,,,,,
1525930632,,,,,,,,,,
1525930633,,,,,,,,,,
1525930634,,,,,,,,,,
1525930635,,,,,,,,,,
1525930636,,,,,,,,,,
1525930637,,,,,,,,,,
1525930638,,,,,,,,,,
1525930639,,,,,,,,,,
1525930640,,,,,,,,,,
1525930641,,,,,,,,,,
1525930642,,,,,,,,,,
1525930643,,,,,,,,,,
1525930644,,,,,,,,,,
1525930645,,,,,,,,,,
1525930646,,,,,,,,,,
1525930647,,,,,,,,,,
1525930648,,,,,,,,,,
1525930649,,,,,,,,,,
1525930650,,,,,,,,,,
1525930651,,,,,,,,,,
1525930652,,,,,,,,,,
1525930653,,,,,,,,,,
1525930654,,,,,,,,,,
1525930655,,,,,,,,,,
1525930656,,,,,,,,,,
1525930657,,,,,,,,,,
1525930658,,,,,,,,,,
1525930659,,,,,,,,,,
1525930660,,,,,,,,,,
1525930661,,,,,,,,,,
1525930662,,,,,,,,,,
1525930663,,,,,,,,,,
1525930664,,,,,,,,,,
1525930665,,,,,,,,,,
1525930666,,,,,,,,,,
1525930667,,,,,,,,,,
1525930668,,,,,,,,,,
1525930669,,,,,,,,,,
1525930670,,,,,,,,,,
1525930671,,,,,,,,,,
1525930672,,,,,,,,,,
1525930673,,,,,,,,,,
1525930674,,,,,,,,,,
1525930675,,,,,,,,,,
1525930676,,,,,,,,,,
1525930677,,,,,,,,,,
1525930678,,,,,,,,,,
1525930679,,,,,,,,,,
1525930680,,,,,,,,,,
1525930681,,,,,,,,,,
1525930682,,,,,,,,,,
1525930683,,,,,,,,,,
1525930684,,,,,,,,,,
1525930685,127500.0,,,53.0,127500.0,53.0,127500.0,100000.0,127500.0,95000.0
1525930686,,,,,,,,,,
1525930687,,,,,,,,,,
1525930688,127500.0,,,15.0,127500.0,15.0,127500.0,100000.0,127500.0,95000.0
1525930689,,,,,,,,,,
1525930690,,,,,,,,,,
1525930691,,,,,,,,,,
1525930692,,,,,,,,,,
1525930693,,,,,,,,,,
1525930694,,,,,,,,,,
1525930695,,,,,,,,,,
1525930696,,,,,,,,,,
1525930697,127500.0,,,185.0,127500.0,185.0,127500.0,100000.0,127500.0,95000.0
1525930698,,,,,,,,,,
1525930699,,,,,,,,,,
1525930700,,,,,,,,,,
1525930701,,,,,,,,,,
1525930702,,,,,,,,,,
1525930703,,,,,,,,,,
1525930704,,,,,,,,,,
1525930705,,,,,,,,,,
1525930706,,,,,,,,,,
1525930707,,,,,,,,,,
1525930708,,,,,,,,,,
1525930709,,,,,,,,,,
1525930710,,,,,,,,,,
1525930711,,,,,,,,,,
1525930712,,,,,,,,,,
1525930713,,,,,,,,,,
1525930714,,,,,,,,,,
1525930715,,,,,,,,,,
1525930716,,,,,,,,,,
1525930717,,,,,,,,,,
1525930718,,,,,,,,,,
1525930719,,,,,,,,,,
1525930720,,,,,,,,,,
1525930721,,,,,,,,,,
1525930722,,,,,,,,,,
1525930723,,,,,,,,,,
1525930724,,,,,,,,,,
1525930725,,,,,,,,,,
1525930726,,,,,,,,,,
1525930727,,,,,,,,,,
1525930728,,,,,,,,,,
1525930729,,,,,,,,,,
1525930730,,,,,,,,,,
1525930731,,,,,,,,,,
1525930732,,,,,,,,,,
1525930733,,,,,,,,,,
1525930734,,,,,,,,,,
1525930735,,,,,,,,,,
1525930736,,,,,,,,,,
1525930737,,,,,,,,,,
1525930738,,,,,,,,,,
1525930739,,,,,,,,,,
1525930740,,,,,,,,,,
1525930741,,,,,,,,,,
1525930742,,,,,,,,,,
1525930743,,,,,,,,,,
1525930744,,,,,,,,,,
1525930745,,,,,,,,,,
1525930746,,,,,,,,,,
1525930747,,,,,,,,,,
1525930748,,,,,,,,,,
1525930749,,,,,,,,,,
1525930750,,,,,,,,,,
1525930751,,,,,,,,,,
1525930752,,,,,,,,,,
1525930753,,,,,,,,,,
1525930754,,,,,,,,,,
1525930755,,,,,,,,,,
1525930756,,,,,,,,,,
1525930757,,,,,,,,,,
1525930758,,,,,,,,,,
1525930759,,,,,,,,,,
1525930760,,,,,,,,,,
1525930761,,,,,,,,,,
1525930762,,,,,,,,,,
1525930763,,,,,,,,,,
1525930764,,,,,,,,,,
1525930765,,,,,,,,,,
1525930766,,,,,,,,,,
1525930767,,,,,,,,,,
1525930768,,,,,,,,,,
1525930769,,,,,,,,,,
1525930770,,,,,,,,,,
1525930771,,,,,,,,,,
1525930772,,,,,,,,,,
1525930773,,,,,,,,,,
1525930774,,,,,,,,,,
1525930775,,,,,,,,,,
1525930776,,,,,,,,,,
1525930777,,,,,,,,,,
1525930778,,,,,,,,,,
1525930779,,,,,,,,,,
1525930780,,,,,,,,,,
1525930781,,,,,,,,,,
1525930782,,,,,,,,,,
1525930783,,,,,,,,,,
1525930784,,,,,,,,,,
1525930785,,,,,,,,,,
1525930786,,,,,,,,,,
1525930787,,,,,,,,,,
1525930788,,,,,,,,,,
1525930789,,,,,,,,,,
1525930790,,,,,,,,,,
1525930791,,,,,,,,,,
1525930792,,,,,,,,,,
1525930793,,,,,,,,,,
1525930794,,,,,,,,,,
1525930795,,,,,,,,,,
1525930796,,,,,,,,,,
1525930797,,,,,,,,,,
1525930798,,,,,,,,,,
1525930799,,,,,,,,,,
1525930800,,,,,,,,,,
1525930801,,,,,,,,,,
1525930802,,,,,,,,,,
1525930803,,,,,,,,,,
1525930804,,,,,,,,,,
1525930805,,,,,,,,,,
1525930806,,,,,,,,,,
1525930807,,,,,,,,,,
1525930808,,,,,,,,,,
1525930809,,,,,,,,,,
1525930810,,,,,,,,,,
1525930811,,,,,,,,,,
1525930812,,,,,,,,,,
1525930813,,,,,,,,,,
1525930814,,,,,,,,,,
1525930815,,,,,,,,,,
1525930816,,,,,,,,,,
1525930817,,,,,,,,,,
1525930818,,,,,,,,,,
1525930819,,,,,,,,,,
1525930820,,,,,,,,,,
1525930821,,,,,,,,,,
1525930822,127500.0,,,130.0,127500.0,130.0,127500.0,100000.0,127500.0,95000.0
1525930823,,,,,,,,,,
1525930824,,,,,,,,,,
1525930825,,,,,,,,,,
1525930826,,,,,,,,,,
1525930827,,,,,,,,,,
1525930828,,,,,,,,,,
1525930829,,,,,,,,,,
1525930830,,,,,,,,,,
1525930831,,,,,,,,,,
1525930832,,,,,,,,,,
1525930833,,,,,,,,,,
1525930834,,,,,,,,,,
1525930835,,,,,,,,,,
1525930836,,,,,,,,,,
1525930837,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525930838,,,,,,,,,,
1525930839,,,,,,,,,,
1525930840,,,,,,,,,,
1525930841,,,,,,,,,,
1525930842,,,,,,,,,,
1525930843,,,,,,,,,,
1525930844,,,,,,,,,,
1525930845,,,,,,,,,,
1525930846,,,,,,,,,,
1525930847,,,,,,,,,,
1525930848,,,,,,,,,,
1525930849,,,,,,,,,,
1525930850,,,,,,,,,,
1525930851,,,,,,,,,,
1525930852,,,,,,,,,,
1525930853,,,,,,,,,,
1525930854,,,,,,,,,,
1525930855,,,,,,,,,,
1525930856,,,,,,,,,,
1525930857,,,,,,,,,,
1525930858,,,,,,,,,,
1525930859,,,,,,,,,,
1525930860,,,,,,,,,,
1525930861,,,,,,,,,,
1525930862,,,,,,,,,,
1525930863,,,,,,,,,,
1525930864,,,,,,,,,,
1525930865,,,,,,,,,,
1525930866,,,,,,,,,,
1525930867,,,,,,,,,,
1525930868,,,,,,,,,,
1525930869,,,,,,,,,,
1525930870,127500.0,,,104.0,127500.0,104.0,127500.0,100000.0,127500.0,95000.0
1525930871,,,,,,,,,,
1525930872,,,,,,,,,,
1525930873,,,,,,,,,,
1525930874,,,,,,,,,,
1525930875,,,,,,,,,,
1525930876,,,,,,,,,,
1525930877,,,,,,,,,,
1525930878,,,,,,,,,,
1525930879,,,,,,,,,,
1525930880,,,,,,,,,,
1525930881,,,,,,,,,,
1525930882,,,,,,,,,,
1525930883,,,,,,,,,,
1525930884,,,,,,,,,,
1525930885,,,,,,,,,,
1525930886,,,,,,,,,,
1525930887,,,,,,,,,,
1525930888,,,,,,,,,,
1525930889,,,,,,,,,,
1525930890,,,,,,,,,,
1525930891,,,,,,,,,,
1525930892,,,,,,,,,,
1525930893,,,,,,,,,,
1525930894,,,,,,,,,,
1525930895,,,,,,,,,,
1525930896,,,,,,,,,,
1525930897,,,,,,,,,,
1525930898,,,,,,,,,,
1525930899,,,,,,,,,,
1525930900,,,,,,,,,,
1525930901,,,,,,,,,,
1525930902,,,,,,,,,,
1525930903,,,,,,,,,,
1525930904,,,,,,,,,,
1525930905,,,,,,,,,,
1525930906,,,,,,,,,,
1525930907,,,,,,,,,,
1525930908,,,,,,,,,,
1525930909,,,,,,,,,,
1525930910,,,,,,,,,,
1525930911,,,,,,,,,,
1525930912,,,,,,,,,,
1525930913,,,,,,,,,,
1525930914,,,,,,,,,,
1525930915,,,,,,,,,,
1525930916,,,,,,,,,,
1525930917,,,,,,,,,,
1525930918,,,,,,,,,,
1525930919,,,,,,,,,,
1525930920,,,,,,,,,,
1525930921,,,,,,,,,,
1525930922,,,,,,,,,,
1525930923,,,,,,,,,,
1525930924,,,,,,,,,,
1525930925,,,,,,,,,,
1525930926,,,,,,,,,,
1525930927,,,,,,,,,,
1525930928,,,,,,,,,,
1525930929,,,,,,,,,,
1525930930,,,,,,,,,,
1525930931,,,,,,,,,,
1525930932,,,,,,,,,,
1525930933,,,,,,,,,,
1525930934,,,,,,,,,,
1525930935,,,,,,,,,,
1525930936,,,,,,,,,,
1525930937,,,,,,,,,,
1525930938,,,,,,,,,,
1525930939,,,,,,,,,,
1525930940,,,,,,,,,,
1525930941,,,,,,,,,,
1525930942,,,,,,,,,,
1525930943,,,,,,,,,,
1525930944,,,,,,,,,,
1525930945,,,,,,,,,,
1525930946,,,,,,,,,,
1525930947,,,,,,,,,,
1525930948,,,,,,,,,,
1525930949,,,,,,,,,,
1525930950,,,,,,,,,,
1525930951,,,,,,,,,,
1525930952,,,,,,,,,,
1525930953,,,,,,,,,,
1525930954,,,,,,,,,,
1525930955,,,,,,,,,,
1525930956,,,,,,,,,,
1525930957,,,,,,,,,,
1525930958,,,,,,,,,,
1525930959,,,,,,,,,,
1525930960,,,,,,,,,,
1525930961,,,,,,,,,,
1525930962,,,,,,,,,,
1525930963,,,,,,,,,,
1525930964,,,,,,,,,,
1525930965,,,,,,,,,,
1525930966,,,,,,,,,,
1525930967,,,,,,,,,,
1525930968,,,,,,,,,,
1525930969,,,,,,,,,,
1525930970,,,,,,,,,,
1525930971,,,,,,,,,,
1525930972,,,,,,,,,,
1525930973,,,,,,,,,,
1525930974,,,,,,,,,,
1525930975,,,,,,,,,,
1525930976,,,,,,,,,,
1525930977,,,,,,,,,,
1525930978,,,,,,,,,,
1525930979,,,,,,,,,,
1525930980,,,,,,,,,,
1525930981,,,,,,,,,,
1525930982,,,,,,,,,,
1525930983,,,,,,,,,,
1525930984,,,,,,,,,,
1525930985,,,,,,,,,,
1525930986,,,,,,,,,,
1525930987,,,,,,,,,,
1525930988,,,,,,,,,,
1525930989,,,,,,,,,,
1525930990,,,,,,,,,,
1525930991,,,,,,,,,,
1525930992,,,,,,,,,,
1525930993,,,,,,,,,,
1525930994,,,,,,,,,,
1525930995,,,,,,,,,,
1525930996,,,,,,,,,,
1525930997,,,,,,,,,,
1525930998,,,,,,,,,,
1525930999,,,,,,,,,,
1525931000,,,,,,,,,,
1525931001,,,,,,,,,,
1525931002,,,,,,,,,,
1525931003,,,,,,,,,,
1525931004,,,,,,,,,,
1525931005,,,,,,,,,,
1525931006,,,,,,,,,,
1525931007,,,,,,,,,,
1525931008,,,,,,,,,,
1525931009,,,,,,,,,,
1525931010,,,,,,,,,,
1525931011,,,,,,,,,,
1525931012,,,,,,,,,,
1525931013,,,,,,,,,,
1525931014,,,,,,,,,,
1525931015,,,,,,,,,,
1525931016,,,,,,,,,,
1525931017,,,,,,,,,,
1525931018,,,,,,,,,,
1525931019,,,,,,,,,,
1525931020,,,,,,,,,,
1525931021,,,,,,,,,,
1525931022,127500.0,,,4.0,127500.0,4.0,127500.0,100000.0,127500.0,95000.0
1525931023,,,,,,,,,,
1525931024,,,,,,,,,,
1525931025,,,,,,,,,,
1525931026,,,,,,,,,,
1525931027,,,,,,,,,,
1525931028,,,,,,,,,,
1525931029,,,,,,,,,,
1525931030,,,,,,,,,,
1525931031,,,,,,,,,,
1525931032,,,,,,,,,,
1525931033,,,,,,,,,,
1525931034,,,,,,,,,,
1525931035,,,,,,,,,,
1525931036,,,,,,,,,,
1525931037,,,,,,,,,,
1525931038,,,,,,,,,,
1525931039,,,,,,,,,,
1525931040,,,,,,,,,,
1525931041,,,,,,,,,,
1525931042,,,,,,,,,,
1525931043,,,,,,,,,,
1525931044,,,,,,,,,,
1525931045,,,,,,,,,,
1525931046,,,,,,,,,,
1525931047,,,,,,,,,,
1525931048,,,,,,,,,,
1525931049,,,,,,,,,,
1525931050,,,,,,,,,,
1525931051,,,,,,,,,,
1525931052,,,,,,,,,,
1525931053,,,,,,,,,,
1525931054,,,,,,,,,,
1525931055,,,,,,,,,,
1525931056,,,,,,,,,,
1525931057,,,,,,,,,,
1525931058,,,,,,,,,,
1525931059,,,,,,,,,,
1525931060,,,,,,,,,,
1525931061,,,,,,,,,,
1525931062,,,,,,,,,,
1525931063,,,,,,,,,,
1525931064,,,,,,,,,,
1525931065,,,,,,,,,,
1525931066,,,,,,,,,,
1525931067,,,,,,,,,,
1525931068,,,,,,,,,,
1525931069,127500.0,,,13.0,127500.0,13.0,127500.0,100000.0,127500.0,95000.0
1525931070,,,,,,,,,,
1525931071,,,,,,,,,,
1525931072,,,,,,,,,,
1525931073,,,,,,,,,,
1525931074,,,,,,,,,,
1525931075,,,,,,,,,,
1525931076,,,,,,,,,,
1525931077,,,,,,,,,,
1525931078,,,,,,,,,,
1525931079,,,,,,,,,,
1525931080,,,,,,,,,,
1525931081,,,,,,,,,,
1525931082,,,,,,,,,,
1525931083,,,,,,,,,,
1525931084,,,,,,,,,,
1525931085,,,,,,,,,,
1525931086,,,,,,,,,,
1525931087,,,,,,,,,,
1525931088,,,,,,,,,,
1525931089,,,,,,,,,,
1525931090,,,,,,,,,,
1525931091,,,,,,,,,,
1525931092,,,,,,,,,,
1525931093,,,,,,,,,,
1525931094,,,,,,,,,,
1525931095,,,,,,,,,,
1525931096,,,,,,,,,,
1525931097,,,,,,,,,,
1525931098,,,,,,,,,,
1525931099,,,,,,,,,,
1525931100,,,,,,,,,,
1525931101,,,,,,,,,,
1525931102,,,,,,,,,,
1525931103,,,,,,,,,,
1525931104,,,,,,,,,,
1525931105,,,,,,,,,,
1525931106,,,,,,,,,,
1525931107,,,,,,,,,,
1525931108,,,,,,,,,,
1525931109,,,,,,,,,,
1525931110,,,,,,,,,,
1525931111,,,,,,,,,,
1525931112,,,,,,,,,,
1525931113,,,,,,,,,,
1525931114,,,,,,,,,,
1525931115,,,,,,,,,,
1525931116,,,,,,,,,,
1525931117,,,,,,,,,,
1525931118,,,,,,,,,,
1525931119,,,,,,,,,,
1525931120,,,,,,,,,,
1525931121,,,,,,,,,,
1525931122,,,,,,,,,,
1525931123,,,,,,,,,,
1525931124,,,,,,,,,,
1525931125,,,,,,,,,,
1525931126,,,,,,,,,,
1525931127,,,,,,,,,,
1525931128,,,,,,,,,,
1525931129,,,,,,,,,,
1525931130,,,,,,,,,,
1525931131,,,,,,,,,,
1525931132,,,,,,,,,,
1525931133,,,,,,,,,,
1525931134,,,,,,,,,,
1525931135,127500.0,,,25.0,127500.0,25.0,127500.0,100000.0,127500.0,95000.0
1525931136,,,,,,,,,,
1525931137,,,,,,,,,,
1525931138,,,,,,,,,,
1525931139,,,,,,,,,,
1525931140,,,,,,,,,,
1525931141,,,,,,,,,,
1525931142,,,,,,,,,,
1525931143,,,,,,,,,,
1525931144,,,,,,,,,,
1525931145,,,,,,,,,,
1525931146,,,,,,,,,,
1525931147,,,,,,,,,,
1525931148,,,,,,,,,,
1525931149,,,,,,,,,,
1525931150,,,,,,,,,,
1525931151,,,,,,,,,,
1525931152,,,,,,,,,,
1525931153,,,,,,,,,,
1525931154,,,,,,,,,,
1525931155,,,,,,,,,,
1525931156,,,,,,,,,,
1525931157,,,,,,,,,,
1525931158,,,,,,,,,,
1525931159,,,,,,,,,,
1525931160,,,,,,,,,,
1525931161,,,,,,,,,,
1525931162,,,,,,,,,,
1525931163,,,,,,,,,,
1525931164,,,,,,,,,,
1525931165,,,,,,,,,,
1525931166,,,,,,,,,,
1525931167,,,,,,,,,,
1525931168,,,,,,,,,,
1525931169,,,,,,,,,,
1525931170,,,,,,,,,,
1525931171,,,,,,,,,,
1525931172,,,,,,,,,,
1525931173,,,,,,,,,,
1525931174,,,,,,,,,,
1525931175,,,,,,,,,,
1525931176,,,,,,,,,,
1525931177,,,,,,,,,,
1525931178,,,,,,,,,,
1525931179,,,,,,,,,,
1525931180,,,,,,,,,,
1525931181,,,,,,,,,,
1525931182,,,,,,,,,,
1525931183,,,,,,,,,,
1525931184,,,,,,,,,,
1525931185,,,,,,,,,,
1525931186,,,,,,,,,,
1525931187,,,,,,,,,,
1525931188,,,,,,,,,,
1525931189,,,,,,,,,,
1525931190,,,,,,,,,,
1525931191,,,,,,,,,,
1525931192,,,,,,,,,,
1525931193,,,,,,,,,,
1525931194,,,,,,,,,,
1525931195,127500.0,,,5.0,127500.0,5.0,127500.0,100000.0,127500.0,95000.0
1525931196,,,,,,,,,,
1525931197,,,,,,,,,,
1525931198,,,,,,,,,,
1525931199,,,,,,,,,,
1525931200,,,,,,,,,,
1525931201,,,,,,,,,,
1525931202,,,,,,,,,,
1525931203,,,,,,,,,,
1525931204,,,,,,,,,,
1525931205,,,,,,,,,,
1525931206,,,,,,,,,,
1525931207,,,,,,,,,,
1525931208,,,,,,,,,,
1525931209,,,,,,,,,,
1525931210,,,,,,,,,,
1525931211,,,,,,,,,,
1525931212,,,,,,,,,,
1525931213,,,,,,,,,,
1525931214,,,,,,,,,,
1525931215,,,,,,,,,,
1525931216,,,,,,,,,,
1525931217,,,,,,,,,,
1525931218,,,,,,,,,,
1525931219,,,,,,,,,,
1525931220,,,,,,,,,,
1525931221,,,,,,,,,,
1525931222,,,,,,,,,,
1525931223,,,,,,,,,,
1525931224,,,,,,,,,,
1525931225,,,,,,,,,,
1525931226,,,,,,,,,,
1525931227,,,,,,,,,,
1525931228,,,,,,,,,,
1525931229,,,,,,,,,,
1525931230,,,,,,,,,,
1525931231,,,,,,,,,,
1525931232,,,,,,,,,,
1525931233,,,,,,,,,,
1525931234,,,,,,,,,,
1525931235,,,,,,,,,,
1525931236,,,,,,,,,,
1525931237,,,,,,,,,,
1525931238,,,,,,,,,,
1525931239,,,,,,,,,,
1525931240,,,,,,,,,,
1525931241,,,,,,,,,,
1525931242,,,,,,,,,,
1525931243,,,,,,,,,,
1525931244,,,,,,,,,,
1525931245,,,,,,,,,,
1525931246,,,,,,,,,,
1525931247,,,,,,,,,,
1525931248,,,,,,,,,,
1525931249,,,,,,,,,,
1525931250,,,,,,,,,,
1525931251,,,,,,,,,,
1525931252,,,,,,,,,,
1525931253,,,,,,,,,,
1525931254,,,,,,,,,,
1525931255,,,,,,,,,,
1525931256,,,,,,,,,,
1525931257,,,,,,,,,,
1525931258,,,,,,,,,,
1525931259,,,,,,,,,,
1525931260,,,,,,,,,,
1525931261,,,,,,,,,,
1525931262,,,,,,,,,,
1525931263,,,,,,,,,,
1525931264,,,,,,,,,,
1525931265,,,,,,,,,,
1525931266,,,,,,,,,,
1525931267,,,,,,,,,,
1525931268,,,,,,,,,,
1525931269,,,,,,,,,,
1525931270,,,,,,,,,,
1525931271,,,,,,,,,,
1525931272,,,,,,,,,,
1525931273,,,,,,,,,,
1525931274,,,,,,,,,,
1525931275,,,,,,,,,,
1525931276,,,,,,,,,,
1525931277,,,,,,,,,,
1525931278,,,,,,,,,,
1525931279,,,,,,,,,,
1525931280,,,,,,,,,,
1525931281,,,,,,,,,,
1525931282,,,,,,,,,,
1525931283,,,,,,,,,,
1525931284,,,,,,,,,,
1525931285,,,,,,,,,,
1525931286,,,,,,,,,,
1525931287,,,,,,,,,,
1525931288,,,,,,,,,,
1525931289,,,,,,,,,,
1525931290,,,,,,,,,,
1525931291,,,,,,,,,,
1525931292,,,,,,,,,,
1525931293,,,,,,,,,,
1525931294,,,,,,,,,,
1525931295,,,,,,,,,,
1525931296,,,,,,,,,,
1525931297,,,,,,,,,,
1525931298,,,,,,,,,,
1525931299,,,,,,,,,,
1525931300,,,,,,,,,,
1525931301,,,,,,,,,,
1525931302,,,,,,,,,,
1525931303,,,,,,,,,,
1525931304,,,,,,,,,,
1525931305,,,,,,,,,,
1525931306,,,,,,,,,,
1525931307,,,,,,,,,,
1525931308,,,,,,,,,,
1525931309,,,,,,,,,,
1525931310,,,,,,,,,,
1525931311,,,,,,,,,,
1525931312,,,,,,,,,,
1525931313,,,,,,,,,,
1525931314,,,,,,,,,,
1525931315,,,,,,,,,,
1525931316,,,,,,,,,,
1525931317,,,,,,,,,,
1525931318,,,,,,,,,,
1525931319,,,,,,,,,,
1525931320,,,,,,,,,,
1525931321,,,,,,,,,,
1525931322,,,,,,,,,,
1525931323,,,,,,,,,,
1525931324,,,,,,,,,,
1525931325,,,,,,,,,,
1525931326,,,,,,,,,,
1525931327,,,,,,,,,,
1525931328,,,,,,,,,,
1525931329,,,,,,,,,,
1525931330,,,,,,,,,,
1525931331,,,,,,,,,,
1525931332,,,,,,,,,,
1525931333,,,,,,,,,,
1525931334,,,,,,,,,,
1525931335,,,,,,,,,,
1525931336,,,,,,,,,,
1525931337,,,,,,,,,,
1525931338,,,,,,,,,,
1525931339,,,,,,,,,,
1525931340,,,,,,,,,,
1525931341,,,,,,,,,,
1525931342,,,,,,,,,,
1525931343,,,,,,,,,,
1525931344,,,,,,,,,,
1525931345,,,,,,,,,,
1525931346,,,,,,,,,,
1525931347,,,,,,,,,,
1525931348,,,,,,,,,,
1525931349,,,,,,,,,,
1525931350,,,,,,,,,,
1525931351,,,,,,,,,,
1525931352,,,,,,,,,,
1525931353,,,,,,,,,,
1525931354,,,,,,,,,,
1525931355,,,,,,,,,,
1525931356,,,,,,,,,,
1525931357,127500.0,,,5.0,127500.0,5.0,127500.0,100000.0,127500.0,95000.0
1525931358,,,,,,,,,,
1525931359,,,,,,,,,,
1525931360,,,,,,,,,,
1525931361,,,,,,,,,,
1525931362,,,,,,,,,,
1525931363,,,,,,,,,,
1525931364,,,,,,,,,,
1525931365,,,,,,,,,,
1525931366,,,,,,,,,,
1525931367,,,,,,,,,,
1525931368,,,,,,,,,,
1525931369,,,,,,,,,,
1525931370,,,,,,,,,,
1525931371,,,,,,,,,,
1525931372,,,,,,,,,,
1525931373,,,,,,,,,,
1525931374,,,,,,,,,,
1525931375,,,,,,,,,,
1525931376,,,,,,,,,,
1525931377,,,,,,,,,,
1525931378,,,,,,,,,,
1525931379,,,,,,,,,,
1525931380,,,,,,,,,,
1525931381,,,,,,,,,,
1525931382,,,,,,,,,,
1525931383,,,,,,,,,,
1525931384,,,,,,,,,,
1525931385,,,,,,,,,,
1525931386,,,,,,,,,,
1525931387,,,,,,,,,,
1525931388,,,,,,,,,,
1525931389,,,,,,,,,,
1525931390,,,,,,,,,,
1525931391,,,,,,,,,,
1525931392,,,,,,,,,,
1525931393,,,,,,,,,,
1525931394,,,,,,,,,,
1525931395,,,,,,,,,,
1525931396,,,,,,,,,,
1525931397,,,,,,,,,,
1525931398,,,,,,,,,,
1525931399,,,,,,,,,,
1525931400,,,,,,,,,,
1525931401,,,,,,,,,,
1525931402,,,,,,,,,,
1525931403,,,,,,,,,,
1525931404,,,,,,,,,,
1525931405,,,,,,,,,,
1525931406,,,,,,,,,,
1525931407,,,,,,,,,,
1525931408,,,,,,,,,,
1525931409,,,,,,,,,,
1525931410,,,,,,,,,,
1525931411,,,,,,,,,,
1525931412,,,,,,,,,,
1525931413,,,,,,,,,,
1525931414,,,,,,,,,,
1525931415,,,,,,,,,,
1525931416,,,,,,,,,,
1525931417,,,,,,,,,,
1525931418,,,,,,,,,,
1525931419,,,,,,,,,,
1525931420,,,,,,,,,,
1525931421,,,,,,,,,,
1525931422,,,,,,,,,,
1525931423,,,,,,,,,,
1525931424,,,,,,,,,,
1525931425,,,,,,,,,,
1525931426,,,,,,,,,,
1525931427,,,,,,,,,,
1525931428,,,,,,,,,,
1525931429,,,,,,,,,,
1525931430,,,,,,,,,,
1525931431,,,,,,,,,,
1525931432,,,,,,,,,,
1525931433,,,,,,,,,,
1525931434,,,,,,,,,,
1525931435,,,,,,,,,,
1525931436,,,,,,,,,,
1525931437,,,,,,,,,,
1525931438,,,,,,,,,,
1525931439,,,,,,,,,,
1525931440,,,,,,,,,,
1525931441,,,,,,,,,,
1525931442,,,,,,,,,,
1525931443,,,,,,,,,,
1525931444,,,,,,,,,,
1525931445,,,,,,,,,,
1525931446,,,,,,,,,,
1525931447,,,,,,,,,,
1525931448,,,,,,,,,,
1525931449,,,,,,,,,,
1525931450,,,,,,,,,,
1525931451,,,,,,,,,,
1525931452,,,,,,,,,,
1525931453,,,,,,,,,,
1525931454,,,,,,,,,,
1525931455,,,,,,,,,,
1525931456,,,,,,,,,,
1525931457,,,,,,,,,,
1525931458,,,,,,,,,,
1525931459,,,,,,,,,,
1525931460,,,,,,,,,,
1525931461,,,,,,,,,,
1525931462,,,,,,,,,,
1525931463,,,,,,,,,,
1525931464,,,,,,,,,,
1525931465,,,,,,,,,,
1525931466,,,,,,,,,,
1525931467,,,,,,,,,,
1525931468,,,,,,,,,,
1525931469,,,,,,,,,,
1525931470,,,,,,,,,,
1525931471,,,,,,,,,,
1525931472,,,,,,,,,,
1525931473,,,,,,,,,,
1525931474,,,,,,,,,,
1525931475,,,,,,,,,,
1525931476,,,,,,,,,,
1525931477,,,,,,,,,,
1525931478,,,,,,,,,,
1525931479,,,,,,,,,,
1525931480,,,,,,,,,,
1525931481,,,,,,,,,,
1525931482,,,,,,,,,,
1525931483,,,,,,,,,,
1525931484,,,,,,,,,,
1525931485,,,,,,,,,,
1525931486,,,,,,,,,,
1525931487,,,,,,,,,,
1525931488,,,,,,,,,,
1525931489,,,,,,,,,,
1525931490,,,,,,,,,,
1525931491,,,,,,,,,,
1525931492,,,,,,,,,,
1525931493,,,,,,,,,,
1525931494,,,,,,,,,,
1525931495,,,,,,,,,,
1525931496,,,,,,,,,,
1525931497,,,,,,,,,,
1525931498,,,,,,,,,,
1525931499,,,,,,,,,,
1525931500,,,,,,,,,,
