Code,Time(etrade),Time(timestamp),SellHoga1,SellHoga2,SellHoga3,SellHoga4,SellHoga5,SellHoga6,SellHoga7,SellHoga8,SellHoga9,SellHoga10,SellOrder1,SellOrder2,SellOrder3,SellOrder4,SellOrder5,SellOrder6,SellOrder7,SellOrder8,SellOrder9,SellOrder10,BuyHoga1,BuyHoga2,BuyHoga3,BuyHoga4,BuyHoga5,BuyHoga6,BuyHoga7,BuyHoga8,BuyHoga9,BuyHoga10,BuyOrder1,BuyOrder2,BuyOrder3,BuyOrder4,BuyOrder5,BuyOrder6,BuyOrder7,BuyOrder8,BuyOrder9,BuyOrder10,TotalBuy,TotalSell,Dongsi,Baebun
004565,123759,1525923480.3263268
004565,123800,1525923481.6422825
004565,123801,1525923482.6798441
004565,123802,1525923483.2276695
004565,123803,1525923484.2114744
004565,123804,1525923485.0256972
004565,123805,1525923486.1153383
004565,123807,1525923488.0252147
004565,123808,1525923489.1739624
004565,123811,1525923492.4068086
004565,123812,1525923493.2821283
004565,123813,1525923494.5460303
004565,123814,1525923495.6386733
004565,123815,1525923496.7888863
004565,123816,1525923497.1714628
004565,123817,1525923498.589597
004565,123822,1525923503.0832565
004565,123824,1525923505.334644
004565,123825,1525923506.7147224
004565,123827,1525923508.4703658
004565,123829,1525923510.9360766
004565,123830,1525923511.5412505
004565,123831,1525923512.7971413
004565,123833,1525923514.5460846
004565,123835,1525923516.2356262
004565,123836,1525923517.165026
004565,123838,1525923519.238659
004565,123841,1525923522.1848147
004565,123843,1525923524.9149237
004565,123847,1525923528.8518448
004565,123849,1525923530.1658244
004565,123851,1525923532.407216
004565,123857,1525923538.5927866
004565,123858,1525923539.573262
004565,123859,1525923540.882232
004565,123900,1525923541.875187
004565,123901,1525923542.3138487
004565,123903,1525923544.7855859
004565,123905,1525923546.3689513
004565,123909,1525923550.035257
004565,123910,1525923551.885043
004565,123911,1525923552.5991175
004565,123912,1525923553.6386838
004565,123914,1525923555.1118999
004565,123916,1525923557.8325295
004565,123917,1525923558.3803566
004565,123918,1525923560.0098078
004565,123920,1525923561.2096133
004565,123921,1525923562.7419195
004565,123922,1525923563.0133414
004565,123923,1525923564.541629
004565,123925,1525923566.565678
004565,123927,1525923568.5262063
004565,123928,1525923569.2893546
004565,123931,1525923572.2794971
004565,123932,1525923573.6465552
004565,123934,1525923575.8864064
004565,123935,1525923576.1037333
004565,123937,1525923578.451268
004565,123938,1525923579.4838212
004565,123939,1525923580.4663055
004565,123940,1525923581.394949
004565,123941,1525923582.2171857
004565,123942,1525923583.037419
004565,123944,1525923585.4470465
004565,123945,1525923586.3253703
004565,123946,1525923587.645357
004565,123948,1525923589.507158
004565,123949,1525923590.2783186
004565,123951,1525923592.312322
004565,123952,1525923593.4610603
004565,123954,1525923594.9903529
004565,123954,1525923595.8696759
004565,123955,1525923596.3103385
004565,123956,1525923597.682404
004565,123957,1525923598.5557182
004565,123958,1525923599.2127073
004565,124000,1525923601.5231853
004565,124003,1525923604.653461
004565,124005,1525923606.4611716
004565,124006,1525923607.0089962
004565,124007,1525923608.1536667
004565,124008,1525923609.1331415
004565,124009,1525923610.0585344
004565,124011,1525923612.2321444
004565,124015,1525923616.4282641
004565,124016,1525923617.7352343
004565,124019,1525923620.1949344
004565,124020,1525923621.6701562
004565,124021,1525923622.38423
004565,124022,1525923623.6938536
004565,124024,1525923625.1188056
004565,124025,1525923626.3216155
004565,124027,1525923628.0794485
004565,124029,1525923630.3248327
004565,124030,1525923631.4164755
004565,124031,1525923632.1275427
004565,124033,1525923634.587247
004565,124034,1525923635.9522321
004565,124035,1525923636.4459739
004565,124036,1525923637.700864
004565,124037,1525923638.246684
004565,124039,1525923640.1585631
004565,124040,1525923641.4674065
004565,124041,1525923642.621143
004565,124042,1525923643.6076264
004565,124043,1525923644.4278603
004565,124044,1525923645.2531068
004565,124045,1525923646.4644046
004565,124052,1525923653.1965387
004565,124053,1525923654.1309466
004565,124054,1525923655.7213514
004565,124055,1525923656.2661698
004565,124057,1525923658.33928
004565,124058,1525923659.3838527
004565,124059,1525923660.0448484
004565,124100,1525923661.4215298
004565,124101,1525923662.3539338
004565,124105,1525923666.0124412
004565,124106,1525923667.221029
004565,124107,1525923668.4779105
004565,124119,1525923680.768471
004565,124120,1525923681.974277
004565,124121,1525923682.6338797
004565,124125,1525923686.243316
004565,124126,1525923687.6093695
004565,124128,1525923689.0255024
004565,124130,1525923691.1515431
004565,124134,1525923695.9407556
004565,124146,1525923707.739778
004565,124150,1525923711.6052103
004565,124156,1525923717.1185093
004565,124157,1525923718.867141
004565,124159,1525923720.5536828
004565,124201,1525923722.1398003
004565,124202,1525923723.015118
004565,124203,1525923724.276015
004565,124205,1525923726.1955578
004565,124207,1525923728.2266316
004565,124208,1525923729.703837
004565,124211,1525923732.1104784
004565,124214,1525923735.9423018
004565,124215,1525923736.822427
004565,124216,1525923737.0417569
004565,124217,1525923738.1884832
004565,124219,1525923740.7713718
004565,124221,1525923742.6842513
004565,124223,1525923744.2806542
004565,124228,1525923749.149912
004565,124229,1525923750.6772134
004565,124230,1525923751.7159636
004565,124233,1525923754.5101893
004565,124235,1525923756.4821393
004565,124236,1525923757.3574653
004565,124238,1525923759.2182565
004565,124241,1525923762.2286966
004565,124242,1525923763.8671405
004565,124243,1525923764.0323899
004565,124245,1525923766.4981012
004565,124246,1525923767.0990071
004565,124247,1525923768.081486
004565,124250,1525923771.3015022
004565,124251,1525923772.4006217
004565,124254,1525923775.907902
004565,124256,1525923777.2709548
004565,124257,1525923778.2063608
004565,124258,1525923779.4051661
004565,124259,1525923780.1673121
004565,124300,1525923781.2629619
004565,124301,1525923782.4667773
004565,124303,1525923784.977554
004565,124306,1525923786.996594
004565,124306,1525923787.0516765
004565,124308,1525923789.2925532
004565,124309,1525923790.2216597
004565,124310,1525923791.4284923
004565,124312,1525923793.2371955
004565,124313,1525923794.8766737
004565,124314,1525923795.8611467
004565,124315,1525923796.1365614
004565,124316,1525923797.288294
004565,124317,1525923798.0003705
004565,124319,1525923800.1285753
004565,124320,1525923801.8772051
004565,124322,1525923803.076009
004565,124323,1525923804.5482266
004565,124324,1525923805.1541355
004565,124326,1525923807.4152093
004565,124327,1525923808.402857
004565,124330,1525923811.0868974
004565,124331,1525923812.1785395
004565,124333,1525923814.2005844
004565,124335,1525923816.2296386
004565,124336,1525923817.0458684
004565,124338,1525923819.1152334
004565,124340,1525923821.1995375
004565,124341,1525923822.8319929
004565,124343,1525923824.5165303
004565,124344,1525923825.0072773
004565,124349,1525923830.296308
004565,124350,1525923831.6573572
004565,124351,1525923832.149098
004565,124354,1525923835.1476119
004565,124359,1525923840.4576063
004565,124401,1525923842.388511
004565,124402,1525923843.978907
004565,124404,1525923845.8437114
004565,124405,1525923846.8272028
004565,124406,1525923847.5382626
004565,124409,1525923850.108142
004565,124412,1525923853.1593533
004565,124413,1525923854.1949134
004565,124415,1525923856.4813569
004565,124416,1525923857.6260784
004565,124417,1525923858.93505
004565,124419,1525923860.7357597
004565,124420,1525923861.1163325
004565,124421,1525923862.590554
004565,124423,1525923864.283099
004565,124425,1525923866.1979828
004565,124427,1525923868.449056
004565,124428,1525923869.1070478
004565,124429,1525923870.1936803
004565,124430,1525923871.010911
004565,124431,1525923872.2074523
004565,124432,1525923873.131854
004565,124433,1525923874.165402
004565,124434,1525923875.13987
004565,124435,1525923876.5009174
004565,124436,1525923877.814893
004565,124437,1525923878.6341274
004565,124438,1525923879.6136038
004565,124439,1525923880.7583244
004565,124440,1525923881.252067
004565,124442,1525923883.9911904
004565,124443,1525923884.6972551
004565,124444,1525923885.3562458
004565,124445,1525923886.449894
004565,124446,1525923887.8650217
004565,124447,1525923888.9656827
004565,124448,1525923889.1840081
004565,124451,1525923892.3047054
004565,124452,1525923893.4547148
004565,124453,1525923894.3811069
004565,124456,1525923897.0647147
004565,124458,1525923899.5754838
004565,124459,1525923900.1753867
004565,124500,1525923901.6576183
004565,124501,1525923902.1533678
004565,124503,1525923904.558988
004565,124504,1525923905.102805
004565,124506,1525923907.232128
004565,124507,1525923908.535088
004565,124510,1525923911.5966997
004565,124511,1525923912.7394176
004565,124512,1525923913.5125818
004565,124513,1525923914.4369724
004565,124516,1525923917.931243
004565,124519,1525923920.3408604
004565,124520,1525923921.4935954
004565,124521,1525923922.6453292
004565,124522,1525923923.5737274
004565,124523,1525923924.773533
004565,124524,1525923925.4865868
004565,124525,1525923926.1435773
004565,124529,1525923930.7243195
004565,124530,1525923931.272146
004565,124531,1525923932.035295
004565,124532,1525923933.6196787
004565,124535,1525923936.4094849
004565,124537,1525923938.5517106
004565,124538,1525923939.913759
004565,124540,1525923941.2802389
004565,124543,1525923944.7694707
004565,124544,1525923945.041881
004565,124546,1525923947.1690838
004565,124547,1525923948.7468255
004565,124549,1525923950.929911
004565,124551,1525923952.6164346
004565,124552,1525923953.049086
004565,124554,1525923955.436679
004565,124555,1525923956.0395875
004565,124557,1525923958.2238753
004565,124600,1525923961.7132485
004565,124601,1525923962.1499038
004565,124602,1525923963.9066129
004565,124609,1525923970.249263
004565,124610,1525923971.0684946
004565,124611,1525923972.3834734
004565,124614,1525923975.5131872
004565,124616,1525923977.8106456
004565,124620,1525923981.353979
004565,124621,1525923982.7701285
004565,124626,1525923987.3543844
004565,124627,1525923988.550187
004565,124631,1525923992.644795
004565,124632,1525923993.8966794
004565,124634,1525923995.53615
004565,124638,1525923999.6313133
004565,124639,1525924000.555703
004565,124641,1525924002.3594368
004565,124644,1525924005.4214606
004565,124647,1525924008.576211
004565,124648,1525924009.5677037
004565,124650,1525924011.042925
004565,124652,1525924013.6015518
004565,124653,1525924014.6891904
004565,124654,1525924015.6696646
004565,124655,1525924016.2184896
004565,124657,1525924018.1834476
004565,124658,1525924019.1589177
004565,124659,1525924020.0302293
004565,124701,1525924022.7039826
004565,124704,1525924025.3369439
004565,124705,1525924026.2092588
004565,124711,1525924032.3414896
004565,124713,1525924034.806201
004565,124714,1525924035.8427582
004565,124715,1525924036.932418
004565,124717,1525924038.5798788
004565,124718,1525924039.9489403
004565,124720,1525924041.6468544
004565,124729,1525924050.1436543
004565,124730,1525924051.948822
004565,124732,1525924053.2107217
004565,124737,1525924058.6208663
004565,124740,1525924061.4010513
004565,124743,1525924064.9994683
004565,124744,1525924065.6574576
004565,124745,1525924066.7010286
004565,124749,1525924070.8592875
004565,124751,1525924072.1772718
004565,124753,1525924074.9214048
004565,124755,1525924076.3856075
004565,124756,1525924077.4772604
004565,124757,1525924078.0766654
004565,124757,1525924079.0090683
004565,124801,1525924081.9976232
004565,124801,1525924082.3842046
004565,124812,1525924093.726279
004565,124813,1525924094.6005948
004565,124814,1525924095.5309963
004565,124819,1525924100.5185037
004565,124820,1525924101.2844687
004565,124821,1525924102.9319503
004565,124825,1525924106.6695755
004565,124830,1525924111.7512348
004565,124839,1525924120.200944
004565,124840,1525924121.1293437
004565,124845,1525924126.3307238
004565,124846,1525924127.8009374
004565,124849,1525924129.9862268
004565,124849,1525924130.2616427
004565,124851,1525924132.0162852
004565,124852,1525924133.0538473
004565,124853,1525924134.6983202
004565,124854,1525924135.027817
004565,124856,1525924137.451465
004565,124857,1525924138.2192714
004565,124859,1525924140.625891
004565,124903,1525924144.0184965
004565,124904,1525924145.2223022
004565,124905,1525924146.042536
004565,124907,1525924148.005492
004565,124911,1525924152.3810756
004565,124912,1525924153.5338123
004565,124914,1525924155.7321396
004565,124916,1525924157.546853
004565,124917,1525924158.594429
004565,124923,1525924164.469272
004565,124924,1525924165.6901107
004565,124925,1525924166.1337774
004565,124929,1525924170.3099387
004565,124930,1525924171.356496
004565,124931,1525924172.2368214
004565,124932,1525924173.0570543
004565,124935,1525924176.4040923
004565,124939,1525924180.3019617
004565,124945,1525924186.0455449
004565,124946,1525924187.9023676
004565,124950,1525924191.831281
004565,124951,1525924192.8207726
004565,124952,1525924193.6420074
004565,124953,1525924194.5123174
004565,124954,1525924195.1703098
004565,124955,1525924196.15479
004565,124956,1525924197.4166915
004565,124957,1525924198.5639715
004565,124958,1525924199.3811996
004565,124959,1525924200.2495089
004565,125001,1525924202.5603812
004565,125003,1525924204.2599487
004565,125004,1525924205.6310022
004565,125006,1525924207.050139
004565,125007,1525924208.1443956
004565,125009,1525924210.3398108
004565,125010,1525924211.4914346
004565,125012,1525924213.4163294
004565,125013,1525924215.0027177
004565,125015,1525924216.2135427
004565,125017,1525924218.6762507
004565,125018,1525924219.8199687
004565,125020,1525924221.6236947
004565,125024,1525924225.4457994
004565,125026,1525924227.4217644
004565,125031,1525924232.9741216
004565,125038,1525924239.279886
004565,125039,1525924240.211782
004565,125040,1525924241.1421835
004565,125040,1525924242.016498
004565,125043,1525924244.581871
004565,125049,1525924250.8235114
004565,125052,1525924253.8881173
004565,125054,1525924255.654188
004565,125057,1525924258.9501483
004565,125058,1525924259.0573094
004565,125059,1525924260.0918672
004565,125102,1525924263.714321
004565,125105,1525924266.6602328
004565,125106,1525924267.4193766
004565,125110,1525924271.518547
004565,125111,1525924272.1705375
004565,125112,1525924273.21558
004565,125114,1525924275.451944
004565,125117,1525924278.7310445
004565,125118,1525924279.7102213
004565,125119,1525924280.6326094
004565,125124,1525924285.455201
004565,125126,1525924287.7036555
004565,125127,1525924288.2514803
004565,125128,1525924289.1817634
004565,125129,1525924290.5468178
004565,125135,1525924296.8573155
004565,125138,1525924299.9243412
004565,125140,1525924301.454571
004565,125141,1525924302.9868765
004565,125142,1525924303.759434
004565,125143,1525924304.6312838
004565,125144,1525924305.6758559
004565,125146,1525924307.1486006
004565,125147,1525924308.6248467
004565,125148,1525924309.9327924
004565,125150,1525924311.4050055
004565,125154,1525924315.936932
004565,125158,1525924319.2652762
004565,125159,1525924320.0284255
004565,125206,1525924327.43424
004565,125208,1525924329.1237822
004565,125211,1525924332.5193944
004565,125212,1525924333.8881743
004565,125215,1525924336.0947366
004565,125217,1525924338.686767
004565,125224,1525924345.2173266
004565,125228,1525924349.492763
004565,125232,1525924353.107078
004565,125239,1525924360.7511
004565,125242,1525924363.5270438
004565,125243,1525924364.4624517
004565,125245,1525924366.8649144
004565,125246,1525924367.3556533
004565,125247,1525924368.5003788
004565,125250,1525924371.7682757
004565,125251,1525924372.8577175
004565,125254,1525924375.6962101
004565,125307,1525924388.0396073
004565,125309,1525924390.600463
004565,125316,1525924397.8613915
004565,125324,1525924405.456851
004565,125325,1525924406.993166
004565,125327,1525924408.3011315
004565,125336,1525924417.1057246
004565,125343,1525924424.8011942
004565,125346,1525924427.8119342
004565,125347,1525924428.0853431
004565,125349,1525924430.1156971
004565,125352,1525924433.1435385
004565,125353,1525924434.6207607
004565,125355,1525924436.375943
004565,125357,1525924438.3489878
004565,125400,1525924441.3701935
004565,125402,1525924443.0086591
004565,125405,1525924446.396668
004565,125408,1525924449.1820543
004565,125409,1525924450.6556835
004565,125411,1525924452.943408
004565,125415,1525924456.7168293
004565,125418,1525924459.6079063
004565,125427,1525924468.1221123
004565,125430,1525924471.9396353
004565,125433,1525924474.6116557
004565,125438,1525924479.3724065
004565,125439,1525924480.2375472
004565,125442,1525924483.1379104
004565,125445,1525924486.519666
004565,125446,1525924487.2277305
004565,125450,1525924491.9953716
004565,125452,1525924493.1987617
004565,125512,1525924513.479384
004565,125520,1525924521.0586677
004565,125521,1525924522.3694842
004565,125523,1525924524.2362933
004565,125524,1525924525.6585343
004565,125525,1525924526.3756125
004565,125526,1525924527.1988528
004565,125527,1525924528.2436771
004565,125528,1525924529.4945695
004565,125529,1525924530.5401347
004565,125531,1525924532.5726256
004565,125532,1525924533.285699
004565,125534,1525924535.3668315
004565,125536,1525924537.0669432
004565,125538,1525924539.527648
004565,125539,1525924540.7310534
004565,125540,1525924541.444127
004565,125541,1525924542.2092795
004565,125544,1525924545.1684413
004565,125545,1525924546.9621415
004565,125546,1525924547.2355561
004565,125550,1525924551.1114008
004565,125553,1525924554.3453667
004565,125557,1525924558.1784837
004565,125558,1525924559.214877
004565,125559,1525924560.250453
004565,125600,1525924561.8342934
004565,125603,1525924564.6392763
004565,125604,1525924565.1320193
004565,125605,1525924566.236689
004565,125606,1525924567.6126714
004565,125607,1525924568.493999
004565,125609,1525924570.859018
004565,125610,1525924571.1364348
004565,125611,1525924572.3983338
004565,125613,1525924574.594119
004565,125614,1525924575.1419451
004565,125616,1525924577.4464147
004565,125617,1525924578.2696514
004565,125618,1525924579.6877887
004565,125619,1525924580.288693
004565,125620,1525924581.4965115
004565,125622,1525924583.2462173
004565,125625,1525924586.610831
004565,125626,1525924587.7094839
004565,125630,1525924591.9438434
004565,125636,1525924597.0365107
004565,125642,1525924603.5312793
004565,125643,1525924604.348508
004565,125644,1525924605.9822733
004565,125645,1525924606.640481
004565,125646,1525924607.2403812
004565,125648,1525924609.6973805
004565,125652,1525924613.4130235
004565,125654,1525924615.1576402
004565,125657,1525924618.9264452
004565,125701,1525924622.3127813
004565,125703,1525924624.4925618
004565,125704,1525924625.258713
004565,125706,1525924627.6709266
004565,125708,1525924629.256311
004565,125709,1525924630.8867652
004565,125714,1525924635.8933153
004565,125719,1525924640.2688727
004565,125722,1525924643.6585884
004565,125725,1525924646.626037
004565,125726,1525924647.5073612
004565,125736,1525924657.1523464
004565,125738,1525924659.4534051
004565,125739,1525924660.1113937
004565,125740,1525924661.8607273
004565,125745,1525924666.5684392
004565,125746,1525924667.116264
004565,125747,1525924668.3371031
004565,125748,1525924669.5964491
004565,125749,1525924670.4747708
004565,125751,1525924672.1103141
004565,125801,1525924682.1484928
004565,125803,1525924684.2877142
004565,125806,1525924687.2972443
004565,125807,1525924688.2246501
004565,125810,1525924691.334659
004565,125812,1525924693.085293
004565,125814,1525924695.931587
004565,125816,1525924697.4718957
004565,125817,1525924698.3412035
004565,125818,1525924699.1043525
004565,125820,1525924701.4044683
004565,125822,1525924703.9773357
004565,125823,1525924704.5291545
004565,125824,1525924705.2442346
004565,125825,1525924706.4480467
004565,125827,1525924708.6974342
004565,125829,1525924710.466099
004565,125830,1525924711.5064278
004565,125831,1525924712.4889088
004565,125834,1525924715.2277617
004565,125839,1525924720.0773602
004565,125840,1525924721.0588353
004565,125842,1525924723.5165372
004565,125843,1525924724.0052702
004565,125845,1525924726.297722
004565,125847,1525924728.5961833
004565,125848,1525924729.415416
004565,125853,1525924734.3771057
004565,125856,1525924737.1755233
004565,125901,1525924742.1019402
004565,125906,1525924747.202618
004565,125907,1525924748.2952614
004565,125911,1525924752.7309387
004565,125912,1525924753.5481815
004565,125919,1525924760.413655
004565,125922,1525924763.7465413
004565,125926,1525924767.2588098
004565,125929,1525924770.5976381
004565,125930,1525924771.5791173
004565,125934,1525924775.1314638
004565,125937,1525924778.4574707
004565,125939,1525924780.2030976
004565,125942,1525924783.0994585
004565,125943,1525924784.8971643
004565,125945,1525924786.7068899
004565,125946,1525924787.0343804
004565,125948,1525924789.1776116
004565,125949,1525924790.3754122
004565,125950,1525924791.143567
004565,125955,1525924796.1791475
004565,125956,1525924797.6553712
004565,125959,1525924800.0179274
004565,130000,1525924801.014428
004565,130005,1525924806.1401443
004565,130007,1525924808.990433
004565,130008,1525924809.3219328
004565,130009,1525924810.3685083
004565,130023,1525924824.2022603
004565,130034,1525924835.602411
004565,130035,1525924836.043072
004565,130039,1525924840.6940749
004565,130041,1525924842.9935355
004565,130043,1525924844.2544339
004565,130044,1525924845.1858358
004565,130045,1525924846.7752285
004565,130046,1525924847.7597106
004565,130047,1525924848.6340263
004565,130050,1525924851.6315389
004565,130051,1525924852.3936865
004565,130054,1525924855.4182408
004565,130059,1525924860.6090543
004565,130106,1525924867.1923413
004565,130109,1525924870.306047
004565,130110,1525924871.3956692
004565,130111,1525924872.810798
004565,130113,1525924874.5063515
004565,130117,1525924878.45268
004565,130118,1525924879.6524847
004565,130122,1525924883.2659264
004565,130126,1525924887.8616707
004565,130133,1525924894.6476834
004565,130136,1525924897.2159443
004565,130137,1525924898.0401847
004565,130139,1525924900.3281727
004565,130147,1525924908.4895537
004565,130149,1525924910.8927748
004565,130152,1525924913.6278923
004565,130153,1525924914.0114734
004565,130200,1525924921.107152
004565,130205,1525924926.5711713
004565,130215,1525924936.8223898
004565,130224,1525924945.4573264
004565,130231,1525924952.7693362
004565,130232,1525924953.3702388
004565,130234,1525924955.878038
004565,130238,1525924959.3122075
004565,130249,1525924970.2956367
004565,130250,1525924971.4914722
004565,130254,1525924975.4244921
004565,130258,1525924979.249268
004565,130259,1525924980.5101573
004565,130300,1525924981.4410505
004565,130301,1525924982.9673455
004565,130304,1525924985.2087204
004565,130308,1525924989.4541104
004565,130311,1525924992.6313875
004565,130312,1525924993.8952925
004565,130315,1525924996.092598
004565,130316,1525924997.250342
004565,130319,1525925000.3203297
004565,130323,1525925004.6585212
004565,130327,1525925008.732638
004565,130328,1525925009.6660173
004565,130329,1525925010.933927
004565,130336,1525925017.9537008
004565,130338,1525925019.4319255
004565,130339,1525925020.3122509
004565,130341,1525925022.5328336
004565,130344,1525925024.9975417
004565,130344,1525925025.4372225
004565,130346,1525925027.1327562
004565,130347,1525925028.825307
004565,130351,1525925032.8183143
004565,130352,1525925033.3110564
004565,130354,1525925035.767756
004565,130355,1525925036.9194894
004565,130357,1525925038.1793845
004565,130400,1525925041.240228
004565,130403,1525925044.3018541
004565,130408,1525925049.0209398
004565,130411,1525925052.37499
004565,130413,1525925054.1386442
004565,130414,1525925055.2372963
004565,130415,1525925056.5522754
004565,130421,1525925062.6394427
004565,130431,1525925072.5616596
004565,130433,1525925074.2151475
004565,130434,1525925075.8716433
004565,130435,1525925076.2562244
004565,130442,1525925083.027413
004565,130443,1525925084.5046384
004565,130444,1525925085.1646402
004565,130445,1525925086.6999419
004565,130446,1525925087.862692
004565,130447,1525925088.630848
004565,130506,1525925107.4999993
004565,130507,1525925108.593111
004565,130512,1525925113.5086539
004565,130514,1525925115.85118
004565,130525,1525925126.1536884
004565,130526,1525925127.423599
004565,130535,1525925136.320509
004565,130536,1525925137.4732418
004565,130537,1525925138.6217794
004565,130541,1525925142.2484875
004565,130554,1525925155.5294793
004565,130555,1525925156.4098046
004565,130557,1525925158.4388592
004565,130558,1525925159.6424966
004565,130600,1525925161.1928308
004565,130604,1525925165.6683905
004565,130612,1525925173.3699827
004565,130620,1525925181.583346
004565,130623,1525925184.2323372
004565,130636,1525925197.681582
004565,130659,1525925220.7893655
004565,130702,1525925223.7399514
004565,130723,1525925244.1714694
004565,130728,1525925249.1950328
004565,130751,1525925272.3979623
004565,130753,1525925274.5842507
004565,130757,1525925278.3228807
004565,130801,1525925282.0474844
004565,130803,1525925284.1306224
004565,130805,1525925286.471147
004565,130815,1525925296.566415
004565,130819,1525925300.5063498
004565,130831,1525925312.9342856
004565,130840,1525925321.5747397
004565,130843,1525925324.7375042
004565,130847,1525925328.8836012
004565,130907,1525925348.9117644
004565,130931,1525925372.6883318
004565,130935,1525925376.1885998
004565,130940,1525925381.80484
004565,130946,1525925387.9271445
004565,130950,1525925391.755905
004565,130957,1525925398.6438193
004565,131011,1525925412.5677788
004565,131012,1525925413.0685327
004565,131014,1525925415.4754174
004565,131015,1525925416.5139832
004565,131017,1525925418.4348729
004565,131033,1525925434.729333
004565,131048,1525925449.9624083
004565,131052,1525925453.7212646
004565,131053,1525925454.868791
004565,131057,1525925458.1601965
004565,131103,1525925464.666992
004565,131112,1525925473.852829
004565,131118,1525925479.0722563
004565,131120,1525925481.8684683
004565,131126,1525925487.0756836
004565,131130,1525925491.4031987
004565,131132,1525925493.5394142
004565,131138,1525925499.3314855
004565,131140,1525925501.522952
004565,131142,1525925503.652158
004565,131147,1525925508.2090154
004565,131206,1525925527.3356926
004565,131208,1525925529.4128194
004565,131212,1525925533.301666
004565,131303,1525925584.4454637
004565,131318,1525925599.1429572
004565,131323,1525925604.442341
004565,131347,1525925628.9488938
004565,131358,1525925639.9585946
004565,131402,1525925643.915171
004565,131444,1525925685.6721578
004565,131451,1525925692.4072878
004565,131504,1525925705.933471
004565,131517,1525925717.9840796
004565,131523,1525925724.3338988
004565,131525,1525925726.848107
004565,131526,1525925727.7795112
004565,131531,1525925732.0418327
004565,131533,1525925734.6661918
004565,131540,1525925741.441391
004565,131622,1525925783.612106
004565,131647,1525925808.5099435
004565,131710,1525925831.5824318
004565,131723,1525925844.9616983
004565,131740,1525925861.1706524
004565,131756,1525925877.3597546
004565,131757,1525925878.345237
004565,131800,1525925881.5106747
004565,131801,1525925882.8757107
004565,131804,1525925885.6673968
004565,131816,1525925897.823156
004565,131819,1525925900.7145097
004565,131820,1525925901.1501656
004565,131828,1525925909.7464628
004565,131831,1525925912.3346457
004565,131847,1525925928.8125854
004565,131851,1525925932.434193
004565,131857,1525925938.829821
004565,131858,1525925939.3181572
004565,131908,1525925949.6712024
004565,131912,1525925953.7343168
004565,131914,1525925955.7683775
004565,131917,1525925958.7786365
004565,131936,1525925977.3211746
004565,131942,1525925983.625231
004565,131951,1525925992.4580638
004565,131955,1525925996.4564285
004565,131957,1525925998.4313993
004565,131959,1525926000.2913318
004565,132023,1525926024.1986468
004565,132223,1525926144.0995746
004565,132237,1525926158.694546
004565,132242,1525926163.4176555
004565,132249,1525926170.027606
004565,132300,1525926181.7986047
004565,132313,1525926194.5467947
004565,132317,1525926198.656981
004565,132326,1525926207.2048502
004565,132332,1525926213.4460425
004565,132335,1525926216.924298
004565,132340,1525926221.481138
004565,132347,1525926228.7844846
004565,132353,1525926234.126525
004565,132354,1525926235.8240795
004565,132357,1525926238.4119778
004565,132403,1525926244.435575
004565,132405,1525926246.142589
004565,132414,1525926255.5211935
004565,132423,1525926264.023695
004565,132445,1525926286.8641512
004565,132452,1525926293.4170163
004565,132455,1525926296.922293
004565,132507,1525926308.9055345
004565,132511,1525926312.1402721
004565,132514,1525926314.996571
004565,132518,1525926319.3937879
004565,132522,1525926323.0693119
004565,132528,1525926329.3307376
004565,132529,1525926330.805956
004565,132532,1525926333.554093
004565,132533,1525926334.2621613
004565,132555,1525926356.758149
004565,132605,1525926366.232631
004565,132606,1525926367.2762058
004565,132616,1525926377.639296
004565,132621,1525926382.9765208
004565,132626,1525926387.6936214
004565,132630,1525926391.2487762
004565,132631,1525926392.015931
004565,132633,1525926394.0419812
004565,132716,1525926437.909646
004565,132722,1525926443.4589982
004565,132724,1525926444.988302
004565,132743,1525926464.043984
004565,132755,1525926476.9204469
004565,132832,1525926513.0014307
004565,132856,1525926537.1685374
004565,132857,1525926538.268726
004565,132911,1525926552.7030275
004565,132914,1525926555.599538
004565,133019,1525926620.723403
004565,133029,1525926630.7584925
004565,133032,1525926633.9344656
004565,133038,1525926639.789276
004565,133040,1525926641.719433
004565,133102,1525926663.2219014
004565,133114,1525926675.6865373
004565,133115,1525926676.2441335
004565,133118,1525926679.2161674
004565,133159,1525926720.8889372
004565,133218,1525926739.1158662
004565,133247,1525926768.7299418
004565,133248,1525926769.8696568
004565,133257,1525926778.093605
004565,133258,1525926779.7400842
004565,133303,1525926784.814212
004565,133319,1525926800.4126582
004565,133324,1525926805.571486
004565,133345,1525926826.4199402
004565,133404,1525926845.7631693
004565,133411,1525926852.0261295
004565,133417,1525926858.713463
004565,133440,1525926881.793835
004565,133441,1525926882.291583
004565,133445,1525926886.3381805
004565,133449,1525926890.7090244
004565,133450,1525926891.745941
004565,133501,1525926902.5763986
004565,133503,1525926904.0576289
004565,133513,1525926914.2465348
004565,133529,1525926930.6491356
004565,133605,1525926966.6975248
004565,133619,1525926980.559818
004565,133620,1525926981.6043892
004565,133621,1525926982.4295385
004565,133632,1525926993.847767
004565,133634,1525926995.160437
004565,133640,1525927001.5539844
004565,133641,1525927002.2670548
004565,133655,1525927016.0113564
004565,133702,1525927023.2166443
004565,133707,1525927028.6393404
004565,133710,1525927031.6068037
004565,133717,1525927038.8348544
